m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
-0.689877927303,-428.581085205,127.58934021,-0.182374998927,,,4.60592412949,3305.73615923,-11746.3942481,-0.417133688927,1774572640.92,0.0418879017234,1774572642.95
-0.689877927303,-428.480895996,128.301544189,-0.182374998927,,,4.57799863815,3305.73621044,-11746.3951455,-0.420624345541,1774572644.92,0.0436332300305,1774572646.96
-0.689877927303,-428.50592041,129.251159668,-0.150531694293,,,4.54309225082,3305.73624518,-11746.3964045,-0.418879032135,1774572648.93,0.0436332300305,1774572650.96
-0.689877927303,-428.50592041,129.963363647,-0.150531694293,,,4.49422264099,3305.73623261,-11746.3973325,-0.417133688927,1774572652.93,0.045378562063,1774572654.96
-0.689877927303,-428.455841064,130.77053833,-0.150531694293,,,4.44884443283,3305.73618049,-11746.3983384,-0.420624345541,1774572656.93,0.0418879017234,1774572658.96
-0.689877927303,-428.455841064,131.743896484,-0.0839504301548,,,4.41393756866,3305.73607971,-11746.3995767,-0.422369688749,1774572660.94,0.0383972451091,1774572662.96
-0.689877927303,-428.50592041,132.47984314,-0.0636865198612,,,4.394739151,3305.73598628,-11746.4005329,-0.418879032135,1774572664.94,0.0436332300305,1774572666.97
-0.689877927303,-428.530975342,133.476928711,-0.0260535702109,,,4.396484375,3305.73586228,-11746.4018214,-0.420624345541,1774572668.94,0.0401425734162,1774572670.97
-0.689877927303,-428.50592041,134.117919922,-0.0115793598816,,,4.399974823,3305.73578333,-11746.4026679,-0.418879032135,1774572672.95,0.0436332300305,1774572674.97
-0.689877927303,-428.455841064,135.138748169,-0.0115793598816,,,4.41219234467,3305.73567292,-11746.4040004,-0.417133688927,1774572676.95,0.0436332300305,1774572678.97
-0.689877927303,-428.50592041,135.898452759,-0.0115793598816,,,4.396484375,3305.73557868,-11746.4049797,-0.417133688927,1774572680.96,0.045378562063,1774572682.98
-0.689877927303,-428.530975342,136.515701294,-0.0115793598816,,,4.394739151,3305.73550056,-11746.4057791,-0.415388375521,1774572684.96,0.0418879017234,1774572686.98
-0.689877927303,-428.480895996,137.631484985,-0.0115793598816,,,4.38601255417,3305.73534896,-11746.4072205,-0.418879032135,1774572688.96,0.0436332300305,1774572690.98
-0.689877927303,-428.556030273,138.296218872,-0.0115793598816,,,4.35808706284,3305.735243,-11746.408041,-0.420624345541,1774572692.96,0.0401425734162,1774572694.98
-0.689877927303,-428.530975342,139.198348999,0.0115793598816,,,4.32143545151,3305.735048,-11746.4092529,-0.410152375698,1774572696.97,0.0366519130766,1774572698.99
-0.689877927303,-428.480895996,140.07673645,0.0144742103294,,,4.28129243851,3305.73483031,-11746.4103623,-0.406661719084,1774572700.97,0.0366519130766,1774572702.99
-0.689877927303,-428.530975342,140.860168457,0.0492123104632,,,4.26733016968,3305.73461991,-11746.4113706,-0.40840703249,1774572704.97,0.0383972451091,1774572706.99
-0.689877927303,-428.556030273,141.809783936,0.0810555815697,,,4.28827381134,3305.73438521,-11746.4126057,-0.410152375698,1774572708.97,0.0401425734162,1774572710.99
-0.689877927303,-428.631164551,142.427032471,0.110004000366,,,4.34063386917,3305.7342668,-11746.4134267,-0.40840703249,1774572713.02,0.0401425734162,1774572715
-0.689877927303,-428.480895996,143.281677246,0.110004000366,,,4.40172052383,3305.73416162,-11746.4145728,-0.406661719084,1774572717.02,0.0436332300305,1774572719
-0.689877927303,-428.530975342,144.207550049,0.110004000366,,,4.47327899933,3305.73412423,-11746.4157714,-0.406661719084,1774572721.02,0.0383972451091,1774572723
-0.689877927303,-428.530975342,144.84854126,0.0723710507154,,,4.52738428116,3305.73413644,-11746.4166215,-0.40840703249,1774572725.03,0.0418879017234,1774572727
-0.689877927303,-428.50592041,145.940597534,0.0347381010652,,,4.57450819016,3305.73421472,-11746.4180686,-0.410152375698,1774572729.03,0.0488692186773,1774572731
-0.689877927303,-428.50592041,146.581588745,-0.0115793598816,,,4.60243320465,3305.73428077,-11746.418918,-0.406661719084,1774572733.03,0.0471238903701,1774572735.01
-0.689877927303,-428.556030273,147.578674316,-0.0434226281941,,,4.62686777115,3305.73441232,-11746.4202529,-0.403171062469,1774572737.04,0.045378562063,1774572739.01
-0.689877927303,-428.581085205,148.362106323,-0.0781607404351,,,4.65479326248,3305.73454101,-11746.4213038,-0.401425719261,1774572741.04,0.045378562063,1774572743.01
-0.689877927303,-428.480895996,149.098052979,-0.104214303195,,,4.67399168015,3305.73467615,-11746.422276,-0.403171062469,1774572745.05,0.0523598790169,1774572747.01
-0.689877927303,-428.581085205,150.071411133,-0.130267798901,,,4.66701030731,3305.73484951,-11746.4235796,-0.403171062469,1774572749.05,0.0506145469844,1774572751.02
-0.689877927303,-428.530975342,150.759887695,-0.141847193241,,,4.62686777115,3305.73494272,-11746.4245255,-0.403171062469,1774572753.05,0.0436332300305,1774572755.02
-0.689877927303,-428.50592041,151.567047119,-0.141847193241,,,4.56054544449,3305.73498874,-11746.4256134,-0.403171062469,1774572757.06,0.045378562063,1774572759.02
-0.689877927303,-428.50592041,152.492919922,-0.144742101431,,,4.48200559616,3305.73495939,-11746.4268447,-0.40840703249,1774572761.06,0.0418879017234,1774572763.02
-0.689877927303,-428.480895996,153.157653809,-0.141847193241,,,4.4191737175,3305.73489426,-11746.4276912,-0.410152375698,1774572765.06,0.0418879017234,1774572767.03
-0.689877927303,-428.556030273,154.202224731,-0.0810555815697,,,4.35110569,3305.73470992,-11746.429055,-0.411897689104,1774572769.06,0.0418879017234,1774572771.03
-0.689877927303,-428.530975342,154.890701294,-0.0202638898045,,,4.29874610901,3305.73454968,-11746.4299413,-0.411897689104,1774572773.07,0.0383972451091,1774572775.03
-0.689877927303,-428.50592041,155.626647949,0.0173690505326,,,4.25162220001,3305.73434183,-11746.4308744,-0.411897689104,1774572777.07,0.0401425734162,1774572779.03
-0.689877927303,-428.556030273,156.599990845,0.0636865198612,,,4.22369670868,3305.73403673,-11746.4321042,-0.415388375521,1774572781.08,0.0349065847695,1774572783.04
-0.689877927303,-428.480895996,157.240982056,0.101319402456,,,4.22718763351,3305.73384442,-11746.4328895,-0.417133688927,1774572785.08,0.0366519130766,1774572787.04
-0.689877927303,-428.581085205,158.285552979,0.144742101431,,,4.23067808151,3305.73352451,-11746.4342129,-0.420624345541,1774572789.08,0.0366519130766,1774572791.04
-0.689877927303,-428.631164551,159.021514893,0.165005907416,,,4.25511264801,3305.73331631,-11746.435161,-0.417133688927,1774572793.12,0.0383972451091,1774572795.04
-0.689877927303,-428.606109619,159.733718872,0.165005907416,,,4.28827381134,3305.73313945,-11746.4360916,-0.406661719084,1774572797.12,0.0366519130766,1774572799.04
-0.689877927303,-428.631164551,160.778289795,0.167900800705,,,4.30398178101,3305.73289473,-11746.4374806,-0.401425719261,1774572801.12,0.0418879017234,1774572803.05
-0.689877927303,-428.50592041,161.419281006,0.165005907416,,,4.32492589951,3305.7327612,-11746.4383264,-0.403171062469,1774572805.12,0.0418879017234,1774572807.05
-0.689877927303,-428.556030273,162.273925781,0.165005907416,,,4.349360466,3305.73260569,-11746.4394643,-0.401425719261,1774572809.13,0.0418879017234,1774572811.05
-0.689877927303,-428.50592041,163.199798584,0.165005907416,,,4.37728595734,3305.73246895,-11746.4406781,-0.399680405855,1774572813.14,0.0383972451091,1774572815.05
-0.689877927303,-428.530975342,163.793304443,0.13316270709,,,4.38426685333,3305.73238278,-11746.4414859,-0.404916375875,1774572817.14,0.045378562063,1774572819.06
-0.689877927303,-428.581085205,164.861633301,0.138952404261,,,4.394739151,3305.73224931,-11746.4428516,-0.411897689104,1774572821.14,0.0401425734162,1774572823.06
-0.689877927303,-428.581085205,165.57383728,0.115793600678,,,4.40346574783,3305.73216226,-11746.4438157,-0.410152375698,1774572825.14,0.0418879017234,1774572827.06
-0.689877927303,-428.50592041,166.309783936,0.115793600678,,,4.44186306,3305.73210559,-11746.4447976,-0.410152375698,1774572829.15,0.0401425734162,1774572831.06
-0.689877927303,-428.631164551,167.259399414,0.118688501418,,,4.46978807449,3305.73206272,-11746.4460534,-0.406661719084,1774572833.15,0.0436332300305,1774572835.07
-0.689877927303,-428.556030273,167.924133301,0.118688501418,,,4.49945878983,3305.73205464,-11746.4469357,-0.40840703249,1774572837.16,0.0401425734162,1774572839.07
-0.689877927303,-428.606109619,168.921218872,0.121583297849,,,4.53436517715,3305.73208148,-11746.4482617,-0.40840703249,1774572841.16,0.0401425734162,1774572843.07
-0.689877927303,-428.480895996,169.728393555,0.118688501418,,,4.56578111649,3305.73213171,-11746.4493368,-0.40840703249,1774572845.17,0.0436332300305,1774572847.07
-0.689877927303,-428.581085205,170.34564209,0.121583297849,,,4.60243320465,3305.73222048,-11746.4504786,-0.406661719084,1774572849.17,0.0418879017234,1774572851.07
-0.689877927303,-428.581085205,171.58013916,0.118688501418,,,4.67224645615,3305.73237603,-11746.4516099,-0.404916375875,1774572854.79,0.0418879017234,1774572855.08
-0.689877927303,-428.581085205,172.695922852,-0.00868452619761,,,4.69842624664,3305.73261509,-11746.453102,-0.399680405855,1774572858.8,0.0506145469844,1774572859.08
-0.689877927303,-428.530975342,173.313171387,-0.0376329384744,,,4.70017147064,3305.73274935,-11746.453932,-0.394444406033,1774572862.8,0.045378562063,1774572863.08
-0.689877927303,-428.530975342,174.262786865,-0.0810555815697,,,4.67748260498,3305.73293553,-11746.4552429,-0.392699092627,1774572866.8,0.0418879017234,1774572867.08
-0.689877927303,-428.581085205,175.069961548,-0.110004000366,,,4.64955711365,3305.73306925,-11746.4563766,-0.396189749241,1774572870.81,0.0471238903701,1774572871.09
-0.689877927303,-428.50592041,175.687210083,-0.110004000366,,,4.64781188965,3305.73316412,-11746.4571912,-0.403171062469,1774572874.81,0.045378562063,1774572875.09
-0.689877927303,-428.556030273,176.494384766,-0.110004000366,,,4.63733959198,3305.7332782,-11746.4582526,-0.406661719084,1774572878.87,0.0471238903701,1774572879.09
-0.689877927303,-428.556030273,177.443984985,-0.110004000366,,,4.61465072632,3305.73338941,-11746.4595145,-0.410152375698,1774572882.87,0.0436332300305,1774572883.09
-0.689877927303,-428.581085205,178.037506104,-0.110004000366,,,4.58498001099,3305.73343818,-11746.4602892,-0.413643032312,1774572886.87,0.0383972451091,1774572887.09
-0.689877927303,-428.606109619,179.129547119,-0.110004000366,,,4.54483747482,3305.73347885,-11746.4616888,-0.411897689104,1774572890.88,0.0418879017234,1774572891.1
-0.689877927303,-428.556030273,179.794281006,-0.07526589185,,,4.52214813232,3305.73348799,-11746.4626077,-0.404916375875,1774572894.88,0.045378562063,1774572895.1
-0.689877927303,-428.631164551,180.530227661,-0.07526589185,,,4.50993061066,3305.73348766,-11746.4635895,-0.404916375875,1774572898.88,0.045378562063,1774572899.11
-0.689877927303,-428.631164551,181.59854126,-0.07526589185,,,4.52563858032,3305.73350602,-11746.4650139,-0.410152375698,1774572902.88,0.0471238903701,1774572903.1
-0.689877927303,-428.631164551,182.192047119,-0.07526589185,,,4.56403589249,3305.73354073,-11746.4657809,-0.410152375698,1774572906.89,0.0418879017234,1774572907.11
-0.689877927303,-428.530975342,183.141662598,-0.07526589185,,,4.61465072632,3305.73365452,-11746.4670721,-0.404916375875,1774572910.89,0.0471238903701,1774572911.11
-0.689877927303,-428.556030273,183.972579956,-0.07526589185,,,4.65304756165,3305.73378934,-11746.4681868,-0.399680405855,1774572914.89,0.0488692186773,1774572915.11
-0.689877927303,-428.606109619,184.66104126,-0.0723710507154,,,4.68271827698,3305.73392081,-11746.4690839,-0.396189749241,1774572918.9,0.0488692186773,1774572919.11
-0.689877927303,-428.606109619,185.753097534,-0.104214303195,,,4.69668102264,3305.73415394,-11746.4705529,-0.397935062647,1774572922.91,0.045378562063,1774572923.12
-0.689877927303,-428.581085205,186.370346069,-0.141847193241,,,4.69842624664,3305.73428529,-11746.4713727,-0.399680405855,1774572926.91,0.0506145469844,1774572927.12
-0.689877927303,-428.556030273,187.106292725,-0.159216299653,,,4.70540761948,3305.73445293,-11746.4723807,-0.399680405855,1774572930.91,0.0506145469844,1774572931.12
-0.689877927303,-428.606109619,188.12713623,-0.156321406364,,,4.70715284348,3305.73467649,-11746.4737127,-0.397935062647,1774572934.91,0.0506145469844,1774572935.12
-0.689877927303,-428.556030273,188.72064209,-0.191059499979,,,4.71937036514,3305.73482028,-11746.4745179,-0.399680405855,1774572938.92,0.0488692186773,1774572939.12
-0.556315004826,-428.606109619,189.337890625,-0.191059499979,,,4.71238899231,3305.73495627,-11746.4753066,-0.401425719261,1774572942.92,0.0523598790169,1774572943.13
-0.556315004826,-428.581085205,190.429946899,-0.214218303561,,,4.67224645615,3305.73515723,-11746.4767682,-0.415388375521,1774572946.92,0.054105207324,1774572947.13
-0.556315004826,-428.606109619,191.118408203,-0.214218303561,,,4.63210391998,3305.73524308,-11746.4776017,-0.445058971643,1774572950.93,0.0471238903701,1774572951.13
-0.556315004826,-428.681243896,192.115509033,-0.214218303561,,,4.58148908615,3305.73531381,-11746.4787805,-0.459021598101,1774572954.93,0.0506145469844,1774572955.13
-0.556315004826,-428.631164551,192.946411133,-0.214218303561,,,4.53436517715,3305.73533306,-11746.4797321,-0.460766911507,1774572958.93,0.045378562063,1774572959.14
-0.556315004826,-428.581085205,194.085952759,-0.173690497875,,,4.49771356583,3305.73531884,-11746.4810707,-0.460766911507,1774572962.97,0.0471238903701,1774572963.14
-0.556315004826,-428.556030273,194.869384766,-0.141847193241,,,4.45233488083,3305.73527328,-11746.482003,-0.459021598101,1774572966.97,0.0471238903701,1774572967.14
-0.556315004826,-428.581085205,195.818984985,-0.118688501418,,,4.40870189667,3305.73517762,-11746.4831174,-0.460766911507,1774572970.97,0.045378562063,1774572971.14
-0.556315004826,-428.556030273,196.697387695,-0.0984246209264,,,4.38601255417,3305.73506822,-11746.4841574,-0.457276254892,1774572974.98,0.0436332300305,1774572975.14
-0.556315004826,-428.556030273,197.623260498,-0.0607916787267,,,4.347615242,3305.7349182,-11746.4852431,-0.457276254892,1774572978.98,0.0418879017234,1774572979.15
-0.556315004826,-428.530975342,198.501647949,-0.0260535702109,,,4.31968975067,3305.73475082,-11746.4862735,-0.457276254892,1774572982.98,0.0383972451091,1774572983.15
-0.556315004826,-428.606109619,199.427520752,-0.0144742103294,,,4.31096315384,3305.73456592,-11746.4873606,-0.453785598278,1774572986.98,0.0383972451091,1774572987.15
-0.556315004826,-428.656219482,200.424606323,0.0260535702109,,,4.30398178101,3305.7343587,-11746.4885367,-0.453785598278,1774572990.99,0.0383972451091,1774572991.15
-0.556315004826,-428.530975342,201.20803833,0.0376329384744,,,4.31794452667,3305.73420373,-11746.4894818,-0.455530941486,1774572994.99,0.0383972451091,1774572995.16
-0.556315004826,-428.556030273,202.252609253,0.0376329384744,,,4.34237909317,3305.73402782,-11746.4907144,-0.457276254892,1774572998.99,0.0436332300305,1774572999.16
-0.557766795158,-428.681243896,203.012313843,0.0376329384744,,,4.3720498085,3305.73392317,-11746.4916078,-0.455530941486,1774573003,0.045378562063,1774573003.16
-0.556315004826,-428.656219482,204.15184021,0.0376329384744,,,4.3755402565,3305.73376612,-11746.4929836,-0.450294941664,1774573007,0.0436332300305,1774573007.16
-0.556315004826,-428.681243896,204.840316772,0.0376329384744,,,4.38252162933,3305.73367715,-11746.4938061,-0.448549628258,1774573011,0.0401425734162,1774573011.17
-0.557766795158,-428.556030273,205.908630371,0.0376329384744,,,4.35983228683,3305.73351016,-11746.4951143,-0.446804285049,1774573015.01,0.0383972451091,1774573015.17
-0.556315004826,-428.581085205,206.620834351,0.0376329384744,,,4.33365249634,3305.73338399,-11746.4959538,-0.446804285049,1774573019.01,0.0383972451091,1774573019.17
-0.556315004826,-428.631164551,207.712890625,0.0376329384744,,,4.32143545151,3305.7331798,-11746.4972227,-0.448549628258,1774573023.01,0.0383972451091,1774573023.17
-0.556315004826,-428.606109619,208.709976196,0.0607916787267,,,4.33016204834,3305.73299729,-11746.4984131,-0.448549628258,1774573027.01,0.0418879017234,1774573027.17
-0.556315004826,-428.556030273,209.469665527,0.0810555815697,,,4.34412431717,3305.73286581,-11746.4993442,-0.446804285049,1774573031.02,0.0401425734162,1774573031.18
-0.557766795158,-428.581085205,210.466766357,0.0810555815697,,,4.349360466,3305.73269929,-11746.5005626,-0.445058971643,1774573035.02,0.0401425734162,1774573035.18
-0.556315004826,-428.556030273,211.27394104,0.0810555815697,,,4.35110569,3305.73256845,-11746.5015305,-0.448549628258,1774573039.03,0.0383972451091,1774573039.18
-0.556315004826,-428.681243896,212.365982056,0.0810555815697,,,4.35808706284,3305.73240217,-11746.502818,-0.457276254892,1774573043.03,0.0401425734162,1774573043.18
-0.557766795158,-428.556030273,213.078201294,0.0810555815697,,,4.38950300217,3305.73231628,-11746.5036584,-0.453785598278,1774573047.07,0.0383972451091,1774573047.19
-0.556315004826,-428.631164551,214.170257568,0.0810555815697,,,4.396484375,3305.73218964,-11746.5049741,-0.452040284872,1774573051.07,0.0436332300305,1774573051.19
-0.556315004826,-428.606109619,214.953689575,0.0810555815697,,,4.41568279266,3305.73211416,-11746.5059187,-0.450294941664,1774573055.08,0.0383972451091,1774573055.19
-0.556315004826,-428.656219482,215.998260498,0.0810555815697,,,4.43139076233,3305.73203092,-11746.5071687,-0.453785598278,1774573059.08,0.0418879017234,1774573059.19
-0.556315004826,-428.581085205,216.781692505,0.0810555815697,,,4.46280670166,3305.73199304,-11746.5081148,-0.450294941664,1774573063.08,0.0418879017234,1774573063.2
-0.556315004826,-428.581085205,217.778778076,0.0810555815697,,,4.50644016266,3305.73198908,-11746.5093238,-0.448549628258,1774573067.09,0.0418879017234,1774573067.2
-0.556315004826,-428.581085205,218.63343811,0.0810555815697,,,4.55530929565,3305.73202844,-11746.510363,-0.448549628258,1774573071.09,0.0401425734162,1774573071.2
