time,pressure,pitch,ballast_pumped,density,z
1773788291324999936,12.83,-22.856531,-313.9447,1024.2296,-12.739138
1773788292324999936,12.97,-22.896751,-313.94632,1024.2303,-12.878141
1773788293324999936,13.08,-22.87177,-313.95886,1024.2312,-12.987359
1773788294324999936,13.33,-22.846788,-313.97137,1024.2324,-13.23558
1773788295324999936,13.54,-22.821808,-313.9839,1024.2339,-13.444086
1773788296324999936,13.67,-22.83135,-313.99402,1024.2382,-13.573161
1773788297324999936,13.8,-23.078201,-313.98785,1024.2399,-13.702235
1773788298324999936,14.049999,-23.325054,-313.98166,1024.241,-13.950455
1773788299324999936,14.24,-23.571907,-313.97546,1024.2428,-14.139103
1773788300324999936,14.36,-23.83989,-313.97025,1024.2438,-14.258248
1773788301324999936,14.53,-24.364758,-313.9765,1024.244,-14.427038
1773788302324999936,14.780001,-24.889627,-313.98276,1024.2457,-14.675259
1773788303324999936,14.95,-25.414495,-313.989,1024.2491,-14.844047
1773788304324999936,15.08,-25.92249,-313.99387,1024.2506,-14.973121
1773788305324999936,15.290001,-26.222338,-313.98135,1024.2524,-15.181625
1773788306324999936,15.549999,-26.522188,-313.96884,1024.2563,-15.439772
1773788307324999936,15.71,-26.822039,-313.9563,1024.2587,-15.598632
1773788308324999936,15.86,-27.099998,-313.94562,1024.2588,-15.747562
1773788309324999936,16.09,-27.099998,-313.95813,1024.2633,-15.975924
1773788310324999936,16.34,-27.099998,-313.9706,1024.2659,-16.22414
1773788311324999936,16.5,-27.099998,-313.98312,1024.271,-16.383
1773788312324999936,16.67,-27.11154,-313.8189,1024.276,-16.551788
1773788313324999936,16.93,-27.28641,-311.15347,1024.2827,-16.809935
1773788314324999936,17.16,-27.461277,-308.48807,1024.2966,-17.038292
1773788315324999936,17.289999,-27.636147,-305.82263,1024.3019,-17.167364
1773788316324999936,17.51,-27.801573,-302.95016,1024.3093,-17.385796
1773788317324999936,17.77,-27.826561,-296.9984,1024.3121,-17.64394
1773788318324999936,17.96,-27.851547,-291.04666,1024.3174,-17.832582
1773788319324999936,18.11,-27.876535,-285.0949,1024.3229,-17.981514
1773788320324999936,18.380001,-27.877134,-279.14087,1024.327,-18.249586
1773788321324999936,18.619999,-27.502321,-273.15158,1024.3309,-18.487871
1773788322324999936,18.77,-27.127508,-267.16226,1024.3342,-18.6368
1773788323324999936,18.97,-26.752697,-261.17294,1024.3389,-18.835371
1773788324324999936,19.25,-26.361677,-255.18448,1024.3434,-19.113373
1773788325324999936,19.45,-25.712164,-249.20918,1024.3477,-19.311945
1773788326324999936,19.59,-25.06265,-243.23389,1024.3492,-19.450943
1773788327324999936,19.83,-24.41314,-237.25859,1024.3514,-19.689228
1773788328324999936,20.07,-23.763617,-231.28217,1024.3562,-19.927513
1773788329324999936,20.21,-23.113941,-225.2866,1024.3573,-20.066511
1773788330324999936,20.36,-22.464268,-219.29105,1024.3584,-20.21544
1773788331324999936,20.61,-21.814592,-213.29549,1024.3599,-20.463654
1773788332324999936,20.76,-21.159529,-207.2946,1024.3612,-20.61258
1773788333324999936,20.86,-20.410091,-201.20042,1024.3627,-20.711864
1773788334324999936,21.08,-19.660654,-195.10625,1024.362,-20.93029
1773788335324999936,21.259998,-18.911215,-189.01207,1024.366,-21.109001
1773788336324999936,21.34,-18.157946,-182.92834,1024.3684,-21.18843
1773788337324999936,21.5,-17.333357,-177.03918,1024.369,-21.347286
1773788338324999936,21.7,-16.50877,-171.15001,1024.371,-21.545856
1773788339324999936,21.779999,-15.684181,-165.26085,1024.3717,-21.625282
1773788340324999936,21.87,-14.8669405,-159.36954,1024.3717,-21.71464
1773788341324999936,22.04,-14.192278,-153.43655,1024.3715,-21.883423
1773788342324999936,22.18,-13.517615,-147.50357,1024.3732,-22.02242
1773788343324999936,22.22,-12.842953,-141.5706,1024.3762,-22.062134
1773788344324999936,22.31,-12.168338,-135.63834,1024.3792,-22.15149
1773788345324999936,22.48,-11.494685,-129.72049,1024.3827,-22.320272
1773788346324999936,22.550001,-10.821033,-123.802635,1024.3845,-22.389772
1773788347324999936,22.579998,-10.14738,-117.88479,1024.3851,-22.419554
1773788348324999936,22.7,-9.470771,-111.96592,1024.385,-22.538698
1773788349324999936,22.82,-8.7213335,-106.02191,1024.3873,-22.657837
1773788350324999936,22.84,-7.971895,-100.0779,1024.387,-22.677694
1773788351324999936,22.869999,-7.2224574,-94.133896,1024.3883,-22.70748
1773788352324999936,23.0,-6.4703145,-88.192764,1024.3895,-22.836548
1773788353324999936,23.06,-5.6457267,-82.32863,1024.3905,-22.896118
1773788354324999936,23.050001,-4.821139,-76.46449,1024.3901,-22.886192
1773788355324999936,23.14,-3.9965513,-70.60036,1024.391,-22.975546
1773788356324999936,23.25,-3.1685653,-64.73494,1024.3931,-23.084759
1773788357324999936,23.23,-2.2440276,-58.833256,1024.394,-23.064901
1773788358324999936,23.25,-1.3194901,-52.931572,1024.3938,-23.084759
1773788359324999936,23.36,-0.3949524,-47.029884,1024.3945,-23.19397
1773788360324999936,23.380001,0.53198403,-41.1296,1024.3953,-23.213827
1773788361324999936,23.35,1.5314842,-35.271725,1024.3954,-23.184042
1773788362324999936,23.44,2.5309844,-29.413849,1024.3958,-23.273397
1773788363324999936,23.48,3.5304847,-23.555971,1024.3949,-23.31311
1773788364324999936,23.42,4.5307345,-17.700535,1024.3953,-23.25354
1773788365324999936,23.46,5.555222,-11.924017,1024.3953,-23.293253
1773788366324999936,23.55,6.57971,-6.1474996,1024.3967,-23.382608
1773788367324999936,23.5,7.6041975,-0.37098137,1024.3976,-23.332968
1773788368324999936,23.51,8.624451,5.407219,1024.3989,-23.342896
1773788369324999936,23.59,9.4977045,11.243828,1024.3997,-23.422323
1773788370324999936,23.570002,10.370957,17.080437,1024.3997,-23.402468
1773788371324999936,23.529999,11.244211,22.917048,1024.399,-23.362751
1773788372324999936,23.599998,12.117491,28.753958,1024.3998,-23.43225
1773788373324999936,23.63,12.992053,34.605576,1024.4003,-23.462034
1773788374324999936,23.570002,13.866616,40.457195,1024.3998,-23.402468
1773788375324999936,23.61,14.7411785,46.308815,1024.3992,-23.442179
1773788376324999936,23.670002,15.615718,52.159264,1024.3999,-23.50175
1773788377324999936,23.63,16.488972,57.94588,1024.3997,-23.462034
1773788378324999936,23.599998,17.362225,63.7325,1024.3989,-23.43225
1773788379324999936,23.689999,18.23548,69.51911,1024.4003,-23.521605
1773788380324999936,23.699999,19.107157,75.30591,1024.4001,-23.531532
1773788381324999936,23.640001,19.822853,81.11004,1024.4001,-23.471966
1773788382324999936,23.68,20.538548,86.91418,1024.3989,-23.511677
1773788383324999936,23.75,21.254244,92.718315,1024.4001,-23.581177
1773788384324999936,23.689999,21.969938,98.52245,1024.3988,-23.521605
1773788385324999936,23.689999,22.57451,104.32411,1024.3995,-23.521605
1773788386324999936,23.75,23.174212,110.12566,1024.3859,-23.581177
1773788387324999936,23.789999,23.773912,115.927216,1024.4004,-23.620888
1773788388324999936,23.73,24.373613,121.72877,1024.3999,-23.56132
1773788389324999936,23.78,25.068699,127.4751,1024.3999,-23.610962
1773788390324999936,23.85,25.768173,133.21889,1024.3997,-23.68046
1773788391324999936,23.789999,26.467648,138.96268,1024.4009,-23.620888
1773788392324999936,23.789999,27.167124,144.70647,1024.4005,-23.620888
1773788393324999936,23.880001,27.795326,150.47548,1024.4015,-23.710245
1773788394324999936,23.85,28.420013,156.24574,1024.4023,-23.68046
1773788395324999936,23.82,29.0447,162.016,1024.402,-23.650675
1773788396324999936,23.91,29.669388,167.78625,1024.4033,-23.740028
1773788397324999936,23.900002,30.222786,173.67555,1024.4031,-23.730103
1773788398324999936,23.85,30.77251,179.57098,1024.4032,-23.68046
1773788399324999936,23.92,31.322237,185.46642,1024.404,-23.749958
1773788400324999936,23.95,31.871962,191.36185,1024.4039,-23.779743
1773788401324999936,23.880001,32.421688,197.22757,1024.4043,-23.710245
1773788402324999936,23.92,32.971413,203.0917,1024.4043,-23.749958
1773788403324999936,23.98,33.521137,208.95584,1024.4044,-23.809526
1773788404324999936,23.91,34.07086,214.81996,1024.4037,-23.740028
1773788413324999936,23.77,39.523415,219.51971,1024.4008,-23.601032
1773788414324999936,23.78,39.5484,219.52597,1024.3998,-23.610962
1773788415324999936,23.710001,39.573387,219.53223,1024.4036,-23.541464
1773788416324999936,23.619999,39.598373,219.53848,1024.4073,-23.452106
1773788417324999936,23.619999,39.296352,219.49794,1024.3887,-23.452106
1773788418324999936,23.619999,38.971592,219.45415,1024.3943,-23.452106
1773788419324999936,23.51,38.646835,219.41035,1024.3773,-23.342896
1773788420324999936,23.42,38.32208,219.36655,1024.3914,-23.25354
1773788421324999936,23.43,38.276707,219.42773,1024.3934,-23.26347
1773788422324999936,23.380001,38.25172,219.49658,1024.3933,-23.213827
1773788423324999936,23.26,38.226734,219.56541,1024.3915,-23.094687
1773788424324999936,23.220001,38.201748,219.63426,1024.3896,-23.054974
1773788425324999936,23.23,38.2,219.6158,1024.3899,-23.064901
1773788426324999936,23.11,38.2,219.59076,1024.3873,-22.94576
1773788427324999936,23.02,38.2,219.56573,1024.3894,-22.856405
1773788428324999936,23.029999,38.2,219.5407,1024.3892,-22.866333
1773788429324999936,22.96,38.153694,219.5099,1024.3882,-22.796835
1773788430324999936,22.83,38.10379,219.47865,1024.387,-22.667767
1773788431324999936,22.8,38.05389,219.4474,1024.3861,-22.63798
1773788432324999936,22.78,38.00399,219.41617,1024.3849,-22.618124
1773788433324999936,22.650002,38.022984,219.45973,1024.3843,-22.489058
1773788434324999936,22.560001,38.047974,219.5098,1024.382,-22.3997
1773788435324999936,22.560001,38.07296,219.55988,1024.3818,-22.3997
1773788436324999936,22.47,38.09795,219.60994,1024.3799,-22.310343
1773788437324999936,22.34,38.328983,219.58536,1024.3802,-22.181274
1773788438324999936,22.31,38.57842,219.55412,1024.379,-22.15149
1773788439324999936,22.279999,38.827858,219.52289,1024.3783,-22.121702
1773788440324999936,22.130001,39.077297,219.49164,1024.3763,-21.972778
1773788441324999936,22.05,39.07729,219.48311,1024.3776,-21.893349
1773788442324999936,22.03,39.052307,219.47685,1024.3745,-21.873495
1773788443324999936,21.94,39.02733,219.4706,1024.3734,-21.784138
1773788444324999936,21.800001,39.00235,219.46436,1024.3727,-21.645142
1773788445324999936,21.779999,38.864132,219.46944,1024.3713,-21.625282
1773788446324999936,21.72,38.71417,219.4757,1024.3688,-21.565712
1773788447324999936,21.58,38.56421,219.48195,1024.3665,-21.426714
1773788448324999936,21.5,38.414246,219.4882,1024.3651,-21.347286
1773788449324999936,21.49,38.558254,219.48314,1024.3644,-21.337358
1773788450324999936,21.37,38.73312,219.47688,1024.3635,-21.218218
1773788451324999936,21.23,38.90799,219.47063,1024.3629,-21.079218
1773788452324999936,21.210001,39.08286,219.46437,1024.3624,-21.059362
1773788453324999936,21.15,39.077457,219.4807,1024.3615,-20.99979
1773788454324999936,20.98,39.05247,219.49947,1024.3601,-20.831005
1773788455324999936,20.93,39.027485,219.51825,1024.3584,-20.781364
1773788456324999936,20.880001,39.0025,219.53702,1024.3582,-20.731722
1773788457324999936,20.73,38.887585,219.52763,1024.3591,-20.582794
1773788458324999936,20.66,38.762676,219.51512,1024.357,-20.513294
1773788459324999936,20.63,38.63777,219.50261,1024.3566,-20.48351
1773788460324999936,20.480001,38.512867,219.49008,1024.3542,-20.334583
1773788461324999936,20.369999,38.45517,219.50003,1024.3525,-20.225367
1773788462324999936,20.35,38.405193,219.51254,1024.3533,-20.205511
1773788463324999936,20.26,38.35522,219.52507,1024.3522,-20.116156
1773788464324999936,20.1,38.305244,219.53758,1024.3505,-19.957298
1773788465324999936,20.039999,38.411816,219.5389,1024.3511,-19.897726
1773788466324999936,20.009998,38.536755,219.5389,1024.3501,-19.867939
1773788467324999936,19.85,38.661694,219.5389,1024.3478,-19.709085
1773788468324999936,19.74,38.786633,219.5389,1024.3486,-19.59987
1773788469324999936,19.72,38.865757,219.5334,1024.3474,-19.580013
1773788470324999936,19.61,38.939392,219.52727,1024.347,-19.4708
1773788471324999936,19.470001,39.01303,219.52112,1024.3455,-19.331802
1773788472324999936,19.41,39.086666,219.51497,1024.346,-19.272228
1773788473324999936,19.36,39.018116,219.51898,1024.3455,-19.222588
1773788474324999936,19.21,38.91814,219.52524,1024.345,-19.073658
1773788475324999936,19.09,38.818165,219.5315,1024.3427,-18.954515
1773788476324999936,19.08,38.718193,219.53775,1024.3412,-18.944586
1773788477324999936,18.960001,38.80217,219.51842,1024.3402,-18.825445
1773788478324999936,18.810001,38.92708,219.4934,1024.3395,-18.676516
1773788479324999936,18.78,39.051983,219.46837,1024.339,-18.64673
1773788480324999936,18.710001,39.176888,219.44334,1024.337,-18.57723
1773788481324999936,18.55,39.17963,219.46933,1024.3354,-18.418371
1773788482324999936,18.44,39.154644,219.50687,1024.3334,-18.309158
1773788483324999936,18.42,39.129654,219.54442,1024.3333,-18.2893
1773788484324999936,18.300001,39.104668,219.58197,1024.3319,-18.170158
1773788485324999936,18.150002,38.998447,219.58899,1024.3292,-18.021229
1773788486324999936,18.08,38.873543,219.58899,1024.3276,-17.951727
1773788487324999936,18.04,38.748634,219.58899,1024.3256,-17.912014
1773788488324999936,17.92,38.62373,219.58899,1024.3229,-17.79287
1773788489324999936,17.76,38.559578,219.58392,1024.32,-17.634012
1773788490324999936,17.73,38.509678,219.57768,1024.319,-17.604225
1773788491324999936,17.640001,38.459778,219.57143,1024.3176,-17.51487
1773788492324999936,17.48,38.409878,219.56519,1024.3158,-17.356009
1773788493324999936,17.42,38.460133,219.54889,1024.3154,-17.296438
1773788494324999936,17.380001,38.535114,219.5301,1024.3134,-17.256723
1773788495324999936,17.22,38.610096,219.51132,1024.3102,-17.097864
1773788496324999936,17.1,38.685074,219.49254,1024.3075,-16.978722
1773788497324999936,17.07,38.76003,219.50383,1024.3055,-16.948935
1773788498324999936,16.970001,38.834972,219.52261,1024.3037,-16.84965
1773788499324999936,16.81,38.909916,219.54138,1024.3015,-16.690788
1773788500324999936,16.76,38.98486,219.56015,1024.302,-16.641146
1773788501324999936,16.71,39.03988,219.54398,1024.2986,-16.591501
1773788502324999936,16.56,39.089855,219.51894,1024.2957,-16.442572
1773788503324999936,16.43,39.139828,219.4939,1024.2927,-16.3135
1773788504324999936,16.4,39.189804,219.46887,1024.2932,-16.283712
1773788505324999936,16.32,39.299297,219.47868,1024.2905,-16.204283
1773788506324999936,16.16,39.42405,219.49742,1024.2852,-16.045424
1773788507324999936,16.07,39.548798,219.51617,1024.2831,-15.956065
1773788508324999936,16.039999,39.67355,219.53493,1024.2753,-15.926278
1773788509324999936,15.91,39.640926,219.5389,1024.2714,-15.797206
1773788510324999936,15.74,39.565964,219.5389,1024.2673,-15.628418
1773788511324999936,15.71,39.491,219.5389,1024.2646,-15.598632
1773788512324999936,15.629999,39.41604,219.5389,1024.261,-15.519201
1773788513324999936,15.46,39.360718,219.55858,1024.2606,-15.350413
1773788514324999936,15.39,39.31074,219.5836,1024.2576,-15.280912
1773788515324999936,15.34,39.260765,219.60864,1024.2537,-15.231268
1773788516324999936,15.18,39.210793,219.63368,1024.2515,-15.072409
1773788517324999936,15.06,39.25877,219.63419,1024.2515,-14.953263
1773788518324999936,15.0199995,39.333733,219.62791,1024.2512,-14.9135475
1773788519324999936,14.889999,39.408695,219.62166,1024.2487,-14.784473
1773788520324999936,14.74,39.483658,219.6154,1024.2449,-14.635542
1773788521324999936,14.700001,39.382786,219.61404,1024.244,-14.595828
1773788522324999936,14.58,39.2329,219.61404,1024.2428,-14.476682
1773788523324999936,14.41,39.08301,219.61404,1024.2413,-14.307892
1773788524324999936,14.379999,38.933125,219.61404,1024.2405,-14.278105
1773788525324999936,14.29,38.744274,219.59454,1024.2405,-14.188746
1773788526324999936,14.119999,38.544376,219.5695,1024.2402,-14.019957
1773788527324999936,14.049999,38.344475,219.54448,1024.2379,-13.950455
1773788528324999936,13.98,38.144577,219.51944,1024.2368,-13.880954
1773788529324999936,13.81,38.31357,219.5479,1024.2352,-13.712164
1773788530324999936,13.74,38.58843,219.5917,1024.2345,-13.642662
1773788531324999936,13.68,38.86329,219.63551,1024.2336,-13.58309
1773788532324999936,13.509999,39.138153,219.67932,1024.2322,-13.414298
1773788533324999936,13.41,39.23872,219.69403,1024.2316,-13.31501
1773788534324999936,13.36,39.28868,219.70029,1024.231,-13.265367
1773788535324999936,13.22,39.338642,219.70654,1024.2296,-13.126363
1773788536324999936,13.08,39.388607,219.7128,1024.228,-12.987358
1773788537324999936,13.04,39.322933,219.71904,1024.2272,-12.947643
1773788538324999936,12.91,39.223106,219.7253,1024.2252,-12.818568
1773788539324999936,12.76,39.123283,219.73155,1024.2238,-12.669635
1773788540324999936,12.719999,39.02346,219.73781,1024.2228,-12.629919
1773788541324999936,12.6,38.78973,219.72491,1024.2222,-12.510774
1773788542324999936,12.44,38.514866,219.70613,1024.2206,-12.351911
1773788543324999936,12.4,38.24,219.68735,1024.2197,-12.312195
1773788544324999936,12.280001,37.96514,219.66858,1024.2195,-12.193049
1773788545324999936,12.130001,37.9953,219.6689,1024.2185,-12.044116
1773788546324999936,12.08,38.12021,219.67516,1024.2163,-11.994471
1773788547324999936,12.0,38.245113,219.68141,1024.2155,-11.915039
1773788548324999936,11.83,38.37002,219.68768,1024.2136,-11.746247
1773788549324999936,11.75,38.362076,219.68918,1024.2136,-11.666817
1773788550324999936,11.7,38.312176,219.68918,1024.2134,-11.617171
1773788551324999936,11.53,38.262276,219.68918,1024.2117,-11.4483795
1773788552324999936,11.45,38.212376,219.68918,1024.2092,-11.368948
1773788553324999936,11.41,38.125763,219.67058,1024.2087,-11.329232
1773788554324999936,11.24,38.027046,219.64586,1024.2054,-11.16044
1773788555324999936,11.139999,37.92833,219.62114,1024.2035,-11.061151
1773788556324999936,11.11,37.82961,219.5964,1024.201,-11.0313635
1773788557324999936,10.950001,37.81749,219.59337,1024.1938,-10.872501
1773788558324999936,10.86,37.842487,219.59964,1024.1904,-10.78314
1773788559324999936,10.84,37.86748,219.6059,1024.1753,-10.763283
1773788560324999936,10.67,37.892475,219.61215,1024.1737,-10.59449
1773788561324999936,10.58,38.004795,219.63155,1024.1719,-10.505129
1773788562324999936,10.559999,38.15472,219.65657,1024.1643,-10.4852705
1773788563324999936,10.41,38.304646,219.68161,1024.149,-10.336336
1773788564324999936,10.32,38.45457,219.70663,1024.1456,-10.246975
1773788565324999936,10.299999,38.743828,219.69678,1024.142,-10.227117
1773788566324999936,10.14,39.09365,219.67174,1024.1387,-10.0682535
1773788567324999936,10.039999,39.443478,219.64671,1024.1322,-9.968963
