sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1774572308.28,,,
,,,,,,,,,,,,1774572309.28,3.85687994957,5.63700008392,12.2285995483
,,,,,,,,,,,,1774572310.28,3.85396003723,5.65600013733,12.1817998886
,,,,,,,,,,,,1774572311.28,3.85289001465,5.68499994278,12.1611003876
,,,,,,,,,,,,1774572312.28,3.85256004333,5.6970000267,12.1534996033
,,,,,,,,,,,,1774572313.28,3.85226988792,5.72700023651,12.151599884
,,,,,,,,,,,,1774572314.28,3.85132002831,5.74499988556,12.1450004578
,,,,,,,,,,,,1774572315.28,3.84993004799,5.76700019836,12.1202001572
,,,,,,,,,,,,1774572316.29,,,
,,,,,,,,,,,,1774572317.29,3.84927010536,5.80999994278,12.1040000916
,,,,,,,,,,,,1774572318.29,3.84909009933,5.83900022507,12.1002998352
,,,,,,,,,,,,1774572319.29,3.8488099575,5.85799980164,12.098400116
,,,,,,,,,,,,1774572320.29,3.84838008881,5.87900018692,12.089799881
,,,,,,,,,,,,1774572321.29,3.84801006317,5.90799999237,12.0846996307
,,,,,,,,,,,,1774572322.29,3.84787988663,5.92100000381,12.082400322
,,,,,,,,,,,,1774572323.29,3.84762001038,5.95100021362,12.0785999298
,,,,,,,,,,,,1774572324.3,,,
20539,2726,42,0,0,0,68269,185,5,0,4,,1774572325.3,3.84737992287,5.99300003052,12.0735998154
,,,,,,,,,,,,1774572326.3,3.84733009338,6.01300001144,12.0732002258
,,,,,,,,,,,,1774572327.3,3.8472700119,6.03200006485,12.0717000961
,,,,,,,,,,,,1774572328.3,,,
,,,,,,,,,,,,1774572329.3,3.8467400074,6.07499980927,12.0629997253
,,,,,,,,,,,,1774572330.3,3.84654998779,6.10400009155,12.0601997375
,,,,,,,,,,,,1774572331.3,3.84595990181,6.11899995804,12.0528001785
,,,,,,,,,,,,1774572332.3,,,
,,,,,,,,,,,,1774572333.3,3.84522008896,6.16800022125,12.0410003662
,,,,,,,,,,,,1774572334.3,3.84479999542,6.1859998703,12.0354003906
,,,,,,,,,,,,1774572335.3,3.84420990944,6.21600008011,12.0279998779
,,,,,,,,,,,,1774572336.3,3.84267997742,6.22900009155,12.0145998001
,,,,,,,,,,,,1774572337.3,3.84194993973,6.257999897,11.9991998672
,,,,,,,,,,,,1774572338.3,3.84174990654,6.27500009537,11.9885997772
,,,,,,,,,,,,1774572339.3,3.84151005745,6.29799985886,11.9813995361
,,,,,,,,,,,,1774572340.3,3.84114003181,6.32299995422,11.9748001099
,,,,,,,,,,,,1774572341.3,3.84059000015,6.33699989319,11.9652996063
,,,,,,,,,,,,1774572342.3,3.84047007561,6.36899995804,11.95470047
,,,,,,,,,,,,1774572343.3,3.84002995491,6.38199996948,11.9399003983
,,,,,,,,,,,,1774572344.3,3.8394100666,6.41099977493,11.9210996628
,,,,,,,,,,,,1774572345.3,3.83912992477,6.4279999733,11.9067001343
,,,,,,,,,,,,1774572346.3,3.83896994591,6.45300006866,11.9012002945
,,,,,,,,,,,,1774572347.3,3.8383500576,6.47700023651,11.8917999268
,,,,,,,,,,,,1774572348.3,3.83838009834,6.49499988556,11.8878002167
,,,,,,,,,,,,1774572349.3,3.83859992027,6.52500009537,11.8877000809
,,,,,,,,,,,,1774572350.3,3.83870005608,6.53900003433,11.8884000778
,,,,,,,,,,,,1774572351.3,3.83875989914,6.5720000267,11.8877000809
,,,,,,,,,,,,1774572352.3,3.8388299942,6.59000015259,11.8884000778
,,,,,,,,,,,,1774572353.3,3.83879995346,6.61499977112,11.8872995377
,,,,,,,,,,,,1774572354.3,3.83872008324,6.63999986649,11.8873996735
,,,,,,,,,,,,1774572355.3,3.83857011795,6.65700006485,11.8835000992
,,,,,,,,,,,,1774572356.3,3.83843994141,6.68699979782,11.883099556
,,,,,,,,,,,,1774572357.3,3.83834004402,6.70300006866,11.8816995621
,,,,,,,,,,,,1774572358.3,3.83821988106,6.73299980164,11.880200386
,,,,,,,,,,,,1774572359.3,3.83797001839,6.75099992752,11.8766002655
,,,,,,,,,,,,1774572360.3,3.83766007423,6.77299976349,11.8746995926
,,,,,,,,,,,,1774572361.3,3.83717989922,6.80000019073,11.869799614
,,,,,,,,,,,,1774572362.3,3.8367099762,6.8140001297,11.8620996475
,,,,,,,,,,,,1774572363.3,3.83612990379,6.84600019455,11.8559999466
,,,,,,,,,,,,1774572364.3,3.83474993706,6.85799980164,11.8403997421
,,,,,,,,,,,,1774572365.3,3.83373999596,6.88800001144,11.8240995407
,,,,,,,,,,,,1774572366.3,3.83244991302,6.90500020981,11.805100441
,,,,,,,,,,,,1774572367.3,3.8317399025,6.9310002327,11.7915000916
,,,,,,,,,,,,1774572368.3,3.83082008362,6.95100021362,11.7806997299
,,,,,,,,,,,,1774572369.3,3.82998991013,6.97200012207,11.7700004578
,,,,,,,,,,,,1774572370.3,3.82936000824,6.99800014496,11.758600235
,,,,,,,,,,,,1774572371.3,3.8288500309,7.01200008392,11.7508001328
,,,,,,,,,,,,1774572372.3,3.82827997208,7.04300022125,11.7432003021
,,,,,,,,,,,,1774572373.3,3.82781004906,7.05399990082,11.7378997803
,,,,,,,,,,,,1774572374.3,3.82676005363,7.08400011063,11.7271003723
,,,,,,,,,,,,1774572375.3,3.82565999031,7.09999990463,11.7060003281
,,,,,,,,,,,,1774572376.3,3.82522010803,7.12200021744,11.6969003677
,,,,,,,,,,,,1774572377.3,3.82453989983,7.14799976349,11.6897001266
,,,,,,,,,,,,1774572378.3,3.82409000397,7.16200017929,11.6827001572
,,,,,,,,,,,,1774572379.3,3.8238298893,7.19199991226,11.6779003143
,,,,,,,,,,,,1774572380.3,3.82355999947,7.20499992371,11.6738996506
,,,,,,,,,,,,1774572381.3,3.8234000206,7.23600006104,11.6724004745
,,,,,,,,,,,,1774572382.3,3.82328009605,7.25,11.6705999374
,,,,,,,,,,,,1774572383.3,3.82311010361,7.27699995041,11.6695995331
,,,,,,,,,,,,1774572384.3,3.8228700161,7.30000019073,11.6660995483
,,,,,,,,,,,,1774572385.3,3.82263994217,7.31699991226,11.6625003815
,,,,,,,,,,,,1774572386.3,3.82244992256,7.34800004959,11.6600999832
,,,,,,,,,,,,1774572387.3,3.82230997086,7.36000013351,11.6581001282
,,,,,,,,,,,,1774572388.3,3.82210993767,7.39099979401,11.6561002731
,,,,,,,,,,,,1774572389.3,3.82148003578,7.40799999237,11.6486997604
,,,,,,,,,,,,1774572390.3,3.8208899498,7.43300008774,11.6419000626
,,,,,,,,,,,,1774572391.3,3.81951999664,7.45599985123,11.6268997192
,,,,,,,,,,,,1774572392.3,3.81572008133,7.47300004959,11.585100174
,,,,,,,,,,,,1774572393.3,3.81434011459,7.50199985504,11.5529003143
,,,,,,,,,,,,1774572394.3,3.81370997429,7.51700019836,11.5426998138
,,,,,,,,,,,,1774572395.3,3.81284999847,7.54899978638,11.5336999893
,,,,,,,,,,,,1774572396.3,3.81152009964,7.5640001297,11.5178003311
,,,,,,,,,,,,1774572397.3,3.81087994576,7.58900022507,11.5078001022
,,,,,,,,,,,,1774572398.3,3.81050992012,7.61000013351,11.5024003983
,,,,,,,,,,,,1774572399.3,3.80963993073,7.62900018692,11.4942998886
20539,2801,500,0,0,0,68270,185,0,0,4,,1774572400.3,3.80750989914,7.65600013733,11.4723997116
,,,,,,,,,,,,1774572401.3,3.80535006523,7.67000007629,11.442700386
,,,,,,,,,,,,1774572402.3,3.80378007889,7.69899988174,11.4200000763
,,,,,,,,,,,,1774572403.3,3.80245995522,7.71400022507,11.4003000259
,,,,,,,,,,,,1774572404.3,3.80063009262,7.73799991608,11.3812999725
,,,,,,,,,,,,1774572405.3,3.79916000366,7.75899982452,11.3593997955
,,,,,,,,,,,,1774572406.3,3.79857993126,7.77699995041,11.3487997055
,,,,,,,,,,,,1774572407.3,3.79801011086,7.8029999733,11.3411998749
,,,,,,,,,,,,1774572408.3,3.79734992981,7.8189997673,11.3360004425
,,,,,,,,,,,,1774572409.3,3.79618000984,7.84600019455,11.3228998184
,,,,,,,,,,,,1774572410.3,3.79597997665,7.86000013351,11.3163995743
,,,,,,,,,,,,1774572411.3,3.79595994949,7.88899993896,11.3163003922
,,,,,,,,,,,,1774572412.3,3.79540991783,7.90299987793,11.3134002686
,,,,,,,,,,,,1774572413.3,3.79428005219,7.93400001526,11.3010997772
,,,,,,,,,,,,1774572414.3,3.79340004921,7.94500017166,11.2903003693
,,,,,,,,,,,,1774572415.3,3.79247999191,7.97399997711,11.2803001404
,,,,,,,,,,,,1774572416.3,3.7907500267,7.99100017548,11.2597999573
,,,,,,,,,,,,1774572417.3,3.78884005547,8.01700019836,11.2349004745
,,,,,,,,,,,,1774572418.3,3.78791999817,8.03499984741,11.2190999985
,,,,,,,,,,,,1774572419.3,3.78746008873,8.05599975586,11.2089996338
,,,,,,,,,,,,1774572420.3,3.7871799469,8.07999992371,11.2044000626
,,,,,,,,,,,,1774572421.3,3.78685998917,8.09899997711,11.1991996765
,,,,,,,,,,,,1774572422.3,3.7861700058,8.12399959564,11.1906003952
,,,,,,,,,,,,1774572423.3,3.78560996056,8.14000034332,11.1820001602
,,,,,,,,,,,,1774572424.3,3.7851600647,8.16899967194,11.1730003357
20539,2826,47,0,0,0,68270,185,1,0,4,,1774572425.3,3.78486990929,8.18200016022,11.1646003723
,,,,,,,,,,,,1774572426.3,3.78416991234,8.21199989319,11.1526002884
,,,,,,,,,,,,1774572427.3,3.78338003159,8.22599983215,11.1427001953
,,,,,,,,,,,,1774572428.3,3.78193998337,8.25599956512,11.1253995895
,,,,,,,,,,,,1774572429.3,3.78020000458,8.27000045776,11.1016998291
,,,,,,,,,,,,1774572430.3,3.778840065,8.29800033569,11.0869998932
,,,,,,,,,,,,1774572431.3,3.77800989151,8.3140001297,11.0763998032
,,,,,,,,,,,,1774572432.3,3.77735996246,8.33800029755,11.0663003922
,,,,,,,,,,,,1774572433.3,3.77690005302,8.35799980164,11.0614995956
,,,,,,,,,,,,1774572434.3,3.77624988556,8.37899971008,11.0508003235
,,,,,,,,,,,,1774572435.3,3.77523994446,8.40499973297,11.0401000977
,,,,,,,,,,,,1774572436.3,3.7743499279,8.42000007629,11.0264997482
,,,,,,,,,,,,1774572437.3,3.77391004562,8.44900035858,11.0197000504
,,,,,,,,,,,,1774572438.3,3.77347993851,8.46199989319,11.0145998001
,,,,,,,,,,,,1774572439.3,3.77318000793,8.49300003052,11.0094003677
,,,,,,,,,,,,1774572440.3,3.77298998833,8.50399971008,11.0066995621
,,,,,,,,,,,,1774572441.3,3.77279996872,8.53400039673,11.004699707
,,,,,,,,,,,,1774572442.3,3.77244997025,8.54800033569,10.9998998642
,,,,,,,,,,,,1774572443.3,3.77221989632,8.57699966431,10.9954004288
,,,,,,,,,,,,1774572444.3,3.77221989632,8.59200000763,10.9933996201
,,,,,,,,,,,,1774572445.3,3.77210998535,8.61900043488,10.992600441
,,,,,,,,,,,,1774572446.3,3.77197003365,8.63799953461,10.9909000397
,,,,,,,,,,,,1774572447.3,3.77185988426,8.66199970245,10.9898004532
,,,,,,,,,,,,1774572448.3,3.77170991898,8.68099975586,10.9885997772
,,,,,,,,,,,,1774572449.3,3.77152991295,8.70499992371,10.986000061
,,,,,,,,,,,,1774572450.3,3.77136993408,8.72500038147,10.9848003387
,,,,,,,,,,,,1774572451.3,3.7707901001,8.74800014496,10.9804000854
,,,,,,,,,,,,1774572452.3,3.77041006088,8.76799964905,10.9735002518
,,,,,,,,,,,,1774572453.3,3.77005004883,8.78999996185,10.9687995911
,,,,,,,,,,,,1774572454.3,3.76973009109,8.81299972534,10.9645996094
,,,,,,,,,,,,1774572455.3,3.76925992966,8.83100032806,10.9586000443
,,,,,,,,,,,,1774572456.3,3.76816010475,8.85499954224,10.9474000931
,,,,,,,,,,,,1774572457.3,3.76737999916,8.87300014496,10.9336996078
,,,,,,,,,,,,1774572458.3,3.76630997658,8.89900016785,10.9169998169
,,,,,,,,,,,,1774572459.3,3.76512002945,8.91600036621,10.8982000351
,,,,,,,,,,,,1774572460.3,3.76440000534,8.94400024414,10.8821001053
,,,,,,,,,,,,1774572461.3,3.76398992538,8.95899963379,10.8732004166
,,,,,,,,,,,,1774572462.3,3.76376008987,8.98799991608,10.8685998917
,,,,,,,,,,,,1774572463.3,3.76359009743,9.00199985504,10.8656997681
,,,,,,,,,,,,1774572464.3,3.7634499073,9.03199958801,10.8626003265
,,,,,,,,,,,,1774572465.3,3.76332998276,9.04599952698,10.8613996506
,,,,,,,,,,,,1774572466.3,3.76324009895,9.07600021362,10.8594999313
,,,,,,,,,,,,1774572467.3,3.76312994957,9.09099960327,10.8576002121
,,,,,,,,,,,,1774572468.3,3.76298999786,9.11800003052,10.8548002243
,,,,,,,,,,,,1774572469.3,3.76286005974,9.13399982452,10.8533000946
,,,,,,,,,,,,1774572470.3,3.76274991035,9.15999984741,10.8507003784
,,,,,,,,,,,,1774572471.3,3.76268005371,9.17599964142,10.8498001099
,,,,,,,,,,,,1774572472.3,3.76268005371,9.20300006866,10.8494997025
,,,,,,,,,,,,1774572473.3,3.76267004013,9.22099971771,10.8493995667
,,,,,,,,,,,,1774572474.3,3.76265001297,9.24499988556,10.8489999771
,,,,,,,,,,,,1774572475.3,3.76261997223,9.26299953461,10.8495998383
,,,,,,,,,,,,1774572476.3,3.76265001297,9.28800010681,10.8491001129
,,,,,,,,,,,,1774572477.3,3.76268005371,9.30599975586,10.8491001129
,,,,,,,,,,,,1774572478.3,3.76268005371,9.32999992371,10.8492002487
,,,,,,,,,,,,1774572479.3,3.76263999939,9.35000038147,10.8480997086
,,,,,,,,,,,,1774572480.3,3.76251006126,9.37100028992,10.8466997147
,,,,,,,,,,,,1774572481.3,3.76188993454,9.39400005341,10.8406000137
,,,,,,,,,,,,1774572482.3,3.76015996933,9.4139995575,10.82310009
,,,,,,,,,,,,1774572483.3,3.75865006447,9.4390001297,10.8014001846
,,,,,,,,,,,,1774572484.3,3.75749993324,9.45499992371,10.783200264
,,,,,,,,,,,,1774572485.3,3.75517988205,9.48299980164,10.7587995529
,,,,,,,,,,,,1774572486.3,3.75378990173,9.50100040436,10.7328996658
,,,,,,,,,,,,1774572487.3,3.75289988518,9.52799987793,10.7189998627
,,,,,,,,,,,,1774572488.3,3.75236010551,9.54500007629,10.711400032
,,,,,,,,,,,,1774572489.3,3.75184988976,9.57299995422,10.7028999329
,,,,,,,,,,,,1774572490.3,3.75164008141,9.58699989319,10.6986999512
,,,,,,,,,,,,1774572491.3,3.75149989128,9.61499977112,10.6962995529
,,,,,,,,,,,,1774572492.3,3.75135993958,9.62899971008,10.695599556
,,,,,,,,,,,,1774572493.3,3.75130009651,9.65600013733,10.6939001083
,,,,,,,,,,,,1774572494.3,3.75135993958,9.67000007629,10.6935997009
,,,,,,,,,,,,1774572495.3,3.75118994713,9.69900035858,10.6922998428
,,,,,,,,,,,,1774572496.3,3.75115990639,9.71399974823,10.6930999756
,,,,,,,,,,,,1774572497.3,3.75102996826,9.74100017548,10.6922998428
20539,2900,3,0,0,0,68270,185,4,0,10,,1774572498.3,3.75108003616,9.75599956512,10.6920003891
,,,,,,,,,,,,1774572499.3,3.75085997581,9.78400039673,10.6899003983
,,,,,,,,,,,,1774572500.3,3.75079011917,9.79899978638,10.6881999969
20539,2900,3,14059,10000,536,68270,185,4,0,1,,1774572501.3,3.75078010559,9.82800006866,10.6879997253
20539,2900,3,18705,10000,209,68270,185,4,0,1,,1774572502.3,3.75071001053,9.84200000763,10.6876001358
20539,2900,3,29528,10750,3280,68270,185,4,0,1,,1774572503.3,3.75066995621,9.86999988556,10.6857995987
20539,2900,3,32689,12250,231,68270,185,4,0,1,,1774572504.3,3.75064992905,9.88700008392,10.6868000031
20539,2900,3,34840,10750,105,68270,185,4,0,1,,1774572505.3,3.75065994263,9.91199970245,10.6865997314
,,,,,,,,,,,,1774572506.3,3.7505800724,9.93000030518,10.6861000061
,,,,,,,,,,,,1774572507.3,3.7505800724,9.95400047302,10.6858997345
,,,,,,,,,,,,1774572508.3,3.75050997734,9.97399997711,10.6852998734
,,,,,,,,,,,,1774572509.3,3.75048995018,9.9969997406,10.6843004227
,,,,,,,,,,,,1774572510.31,,,
,,,,,,,,,,,,1774572511.31,3.75012993813,10.0389995575,10.6816997528
,,,,,,,,,,,,1774572512.31,3.74772000313,10.0640001297,10.6604995728
,,,,,,,,,,,,1774572513.31,3.74662995338,10.079000473,10.6294002533
,,,,,,,,,,,,1774572514.31,3.74640989304,10.1059999466,10.6224002838
,,,,,,,,,,,,1774572515.31,3.74604988098,10.1210002899,10.6183004379
,,,,,,,,,,,,1774572516.31,3.74506998062,10.1499996185,10.6075000763
,,,,,,,,,,,,1774572517.31,3.74414992332,10.1610002518,10.5946998596
,,,,,,,,,,,,1774572518.31,3.74287009239,10.1899995804,10.5747995377
,,,,,,,,,,,,1774572519.31,3.74231004715,10.204000473,10.5635004044
,,,,,,,,,,,,1774572520.31,3.74181008339,10.2329998016,10.5564002991
,,,,,,,,,,,,1774572521.31,3.74148988724,10.2440004349,10.551199913
,,,,,,,,,,,,1774572522.31,3.74130988121,10.2749996185,10.5487003326
,,,,,,,,,,,,1774572523.31,3.74101996422,10.2869997025,10.5459003448
,,,,,,,,,,,,1774572524.31,3.74088001251,10.3170003891,10.5434999466
,,,,,,,,,,,,1774572525.31,3.74065995216,10.3310003281,10.5403003693
,,,,,,,,,,,,1774572526.31,3.74029994011,10.357000351,10.5366001129
,,,,,,,,,,,,1774572527.31,3.73989009857,10.3739995956,10.5312004089
,,,,,,,,,,,,1774572528.31,3.73952007294,10.3990001678,10.5249996185
,,,,,,,,,,,,1774572529.31,3.73879003525,10.4189996719,10.5158004761
,,,,,,,,,,,,1774572530.31,3.73812007904,10.4399995804,10.5059995651
,,,,,,,,,,,,1774572531.31,3.73749995232,10.4639997482,10.4935998917
,,,,,,,,,,,,1774572532.31,3.73684000969,10.482000351,10.4835996628
,,,,,,,,,,,,1774572533.31,3.73623991013,10.5080003738,10.4756002426
,,,,,,,,,,,,1774572534.31,3.73591995239,10.5229997635,10.4708995819
,,,,,,,,,,,,1774572535.31,3.73529005051,10.5520000458,10.4672002792
,,,,,,,,,,,,1774572536.31,3.73393988609,10.5659999847,10.4513998032
,,,,,,,,,,,,1774572537.31,3.7335999012,10.5970001221,10.4447002411
,,,,,,,,,,,,1774572538.32,3.73334002495,10.6099996567,10.4418001175
,,,,,,,,,,,,1774572539.32,3.73312997818,10.640999794,10.4386997223
,,,,,,,,,,,,1774572540.32,3.73290991783,10.6540002823,10.4357004166
,,,,,,,,,,,,1774572541.32,3.7326900959,10.6809997559,10.4333000183
,,,,,,,,,,,,1774572542.32,3.73253011703,10.7010002136,10.4308996201
,,,,,,,,,,,,1774572543.32,3.73240995407,10.7229995728,10.4292001724
,,,,,,,,,,,,1774572544.32,3.73235988617,10.7449998856,10.4282999039
,,,,,,,,,,,,1774572545.32,3.73214006424,10.765999794,10.4265003204
,,,,,,,,,,,,1774572546.32,3.73186993599,10.7880001068,10.4231996536
,,,,,,,,,,,,1774572547.32,3.73159003258,10.8100004196,10.4201002121
,,,,,,,,,,,,1774572548.32,3.73134994507,10.829000473,10.4161996841
,,,,,,,,,,,,1774572549.32,3.73128008842,10.8559999466,10.4145002365
20539,2951,45,0,0,0,68270,185,6,0,4,,1774572550.32,3.73119997978,10.8699998856,10.4132995605
,,,,,,,,,,,,1774572551.32,3.73107004166,10.8999996185,10.4123001099
,,,,,,,,,,,,1774572552.32,3.73093008995,10.9130001068,10.4098997116
,,,,,,,,,,,,1774572553.32,3.73084998131,10.9420003891,10.4079999924
,,,,,,,,,,,,1774572554.32,3.7307100296,10.9589996338,10.4065999985
,,,,,,,,,,,,1774572555.32,3.73053002357,10.9790000916,10.404999733
,,,,,,,,,,,,1774572556.32,3.73042011261,11.0059995651,10.4031000137
,,,,,,,,,,,,1774572557.32,3.73024988174,11.0200004578,10.4007997513
,,,,,,,,,,,,1774572558.32,3.72994995117,11.0469999313,10.3978004456
,,,,,,,,,,,,1774572559.32,3.72968006134,11.0649995804,10.3940000534
,,,,,,,,,,,,1774572560.32,3.72929000854,11.0839996338,10.3887996674
,,,,,,,,,,,,1774572561.32,3.72884988785,11.1120004654,10.382900238
,,,,,,,,,,,,1774572562.32,3.72869992256,11.1239995956,10.3794002533
,,,,,,,,,,,,1774572563.32,3.72844004631,11.1529998779,10.3759002686
,,,,,,,,,,,,1774572564.32,3.72803997993,11.1739997864,10.3704004288
,,,,,,,,,,,,1774572565.32,3.72793006897,11.1909999847,10.3678998947
,,,,,,,,,,,,1774572566.32,3.72771000862,11.2189998627,10.3654003143
,,,,,,,,,,,,1774572567.32,3.72762989998,11.2329998016,10.3633003235
,,,,,,,,,,,,1774572568.32,3.72698998451,11.2580003738,10.3555002213
,,,,,,,,,,,,1774572569.32,3.7270898819,11.2849998474,10.3491001129
,,,,,,,,,,,,1774572570.32,3.72883009911,11.2980003357,10.351099968
,,,,,,,,,,,,1774572571.32,3.72901010513,11.329000473,10.3542003632
,,,,,,,,,,,,1774572572.32,3.72884011269,11.3459997177,10.3485002518
,,,,,,,,,,,,1774572573.32,3.7291200161,11.3669996262,10.3451004028
,,,,,,,,,,,,1774572574.32,3.72907996178,11.3940000534,10.343000412
,,,,,,,,,,,,1774572575.32,3.72783994675,11.4090003967,10.3301000595
,,,,,,,,,,,,1774572576.32,3.72723007202,11.4370002747,10.3135995865
,,,,,,,,,,,,1774572577.32,3.72670006752,11.454000473,10.3015003204
,,,,,,,,,,,,1774572578.32,3.72635006905,11.4750003815,10.292599678
,,,,,,,,,,,,1774572579.32,3.72596001625,11.5,10.2853002548
,,,,,,,,,,,,1774572580.32,3.72593998909,11.513999939,10.2824001312
,,,,,,,,,,,,1774572581.32,3.72504997253,11.5430002213,10.2736997604
,,,,,,,,,,,,1774572582.32,3.72466993332,11.5539999008,10.2602996826
,,,,,,,,,,,,1774572583.32,3.72418999672,11.5830001831,10.2538995743
,,,,,,,,,,,,1774572584.32,3.72392988205,11.5989999771,10.2482004166
,,,,,,,,,,,,1774572585.32,3.72360992432,11.6199998856,10.2452001572
,,,,,,,,,,,,1774572586.32,3.72287988663,11.642999649,10.2364997864
,,,,,,,,,,,,1774572587.32,3.72239995003,11.6579999924,10.2263002396
,,,,,,,,,,,,1774572588.32,3.72186994553,11.6870002747,10.218000412
,,,,,,,,,,,,1774572589.32,3.72128009796,11.6990003586,10.2104997635
,,,,,,,,,,,,1774572590.32,3.72044992447,11.7299995422,10.2004003525
,,,,,,,,,,,,1774572591.32,3.71988010406,11.7430000305,10.1913003922
,,,,,,,,,,,,1774572592.32,3.71946001053,11.7690000534,10.1857995987
,,,,,,,,,,,,1774572593.32,3.71846008301,11.7889995575,10.1750001907
,,,,,,,,,,,,1774572594.32,3.7178299427,11.8090000153,10.1645002365
,,,,,,,,,,,,1774572595.32,3.71751999855,11.8360004425,10.1593999863
,,,,,,,,,,,,1774572596.32,3.7172100544,11.8500003815,10.1559000015
,,,,,,,,,,,,1774572597.32,3.71692991257,11.8809995651,10.1524000168
,,,,,,,,,,,,1774572598.32,3.71636009216,11.892999649,10.146900177
,,,,,,,,,,,,1774572599.32,3.71602988243,11.920999527,10.1427001953
20539,3001,499,0,0,0,68271,185,0,0,4,,1774572600.32,3.71588993073,11.9370002747,10.1406002045
,,,,,,,,,,,,1774572601.32,3.71538996696,11.9600000381,10.1372995377
,,,,,,,,,,,,1774572602.32,3.71513009071,11.982000351,10.1323003769
,,,,,,,,,,,,1774572603.32,3.71478009224,12.001999855,10.1295003891
,,,,,,,,,,,,1774572604.32,3.71454000473,12.0260000229,10.1260995865
,,,,,,,,,,,,1774572605.32,3.714220047,12.0399999619,10.1231002808
,,,,,,,,,,,,1774572606.32,3.71305990219,12.0690002441,10.1141996384
,,,,,,,,,,,,1774572607.32,3.71196007729,12.0799999237,10.1021995544
,,,,,,,,,,,,1774572608.32,3.70974993706,12.111000061,10.0778999329
,,,,,,,,,,,,1774572609.32,3.70865011215,12.1219997406,10.0586004257
,,,,,,,,,,,,1774572610.32,3.70812010765,12.1520004272,10.0509004593
,,,,,,,,,,,,1774572611.32,3.70747995377,12.1669998169,10.0448999405
,,,,,,,,,,,,1774572612.32,3.70677995682,12.1929998398,10.0362997055
,,,,,,,,,,,,1774572613.32,3.7059700489,12.2130002975,10.026599884
,,,,,,,,,,,,1774572614.32,3.70524001122,12.2309999466,10.0152997971
,,,,,,,,,,,,1774572615.32,3.70487999916,12.2589998245,10.0076999664
,,,,,,,,,,,,1774572616.32,3.70479011536,12.2740001678,10.0024003983
,,,,,,,,,,,,1774572617.32,3.70513010025,12.3039999008,10.0016002655
,,,,,,,,,,,,1774572618.32,3.70504999161,12.3149995804,10.0001001358
,,,,,,,,,,,,1774572619.32,3.70479989052,12.3459997177,9.99880027771
,,,,,,,,,,,,1774572620.32,3.70448994637,12.3620004654,9.99440002441
,,,,,,,,,,,,1774572621.32,3.70440006256,12.3859996796,9.99390029907
,,,,,,,,,,,,1774572622.32,3.70426011086,12.4090003967,9.99199962616
,,,,,,,,,,,,1774572623.32,3.70412993431,12.4270000458,9.99009990692
,,,,,,,,,,,,1774572624.32,3.70415997505,12.4530000687,9.98900032043
,,,,,,,,,,,,1774572625.32,3.70420002937,12.4670000076,9.98929977417
,,,,,,,,,,,,1774572626.32,3.70410990715,12.4969997406,9.98779964447
,,,,,,,,,,,,1774572627.32,3.70335006714,12.5080003738,9.98299980164
,,,,,,,,,,,,1774572628.32,3.70043992996,12.5380001068,9.96030044556
,,,,,,,,,,,,1774572629.32,3.6988799572,12.5539999008,9.93490028381
,,,,,,,,,,,,1774572630.32,3.69903993607,12.5769996643,9.92910003662
,,,,,,,,,,,,1774572631.32,3.69953989983,12.5989999771,9.93120002747
,,,,,,,,,,,,1774572632.32,3.69986009598,12.6160001755,9.93400001526
,,,,,,,,,,,,1774572633.32,3.69987010956,12.6440000534,9.93519973755
,,,,,,,,,,,,1774572634.32,3.7009999752,12.6560001373,9.93840026855
,,,,,,,,,,,,1774572635.32,3.70216989517,12.6870002747,9.95040035248
,,,,,,,,,,,,1774572636.32,3.70281004906,12.6969995499,9.95680046082
,,,,,,,,,,,,1774572637.32,3.70373010635,12.7250003815,9.96189975739
,,,,,,,,,,,,1774572638.32,3.70521998405,12.7379999161,9.97089958191
