sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_rbrctd_conductivity_00,sci_rbrctd_temperature_00,sci_rbrctd_timestamp,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1778781956.62,36.6460990906,11.8634996414,1778781956.57,3.66460990906,0.530110001564,11.8634996414
,,,,,,,,,,,,1778781957.62,36.6512985229,11.8478002548,1778781957.57,3.66512989998,0.555779993534,11.8478002548
,,,,,,,,,,,,1778781958.62,36.6510009766,11.8108997345,1778781958.57,3.66510009766,0.583769977093,11.8108997345
,,,,,,,,,,,,1778781959.62,36.5808982849,11.6721000671,1778781959.57,3.65809011459,0.61233997345,11.6721000671
,,,,,,,,,,,,1778781960.62,36.4518013,11.3719997406,1778781960.57,3.64517998695,0.642780005932,11.3719997406
,,,,,,,,,,,,1778781961.62,36.3134002686,11.0753002167,1778781961.57,3.63134002686,0.67186999321,11.0753002167
,,,,,,,,,,,,1778781962.62,36.188999176,10.8176002502,1778781962.57,3.61890006065,0.698339998722,10.8176002502
,,,,,,,,,,,,1778781963.62,36.1609992981,10.6068000793,1778781963.57,3.61610007286,0.725619971752,10.6068000793
,,,,,,,,,,,,1778781964.62,36.1585006714,10.5464000702,1778781964.57,3.61584997177,0.75397002697,10.5464000702
,,,,,,,,,,,,1778781965.62,36.1514015198,10.5376996994,1778781965.57,3.61513996124,0.780719995499,10.5376996994
,,,,,,,,,,,,1778781966.62,36.1781005859,10.5417003632,1778781966.57,3.61781001091,0.808329999447,10.5417003632
,,,,,,,,,,,,1778781967.62,36.1796989441,10.5626001358,1778781967.57,3.61796998978,0.834100008011,10.5626001358
,,,,,,,,,,,,1778781968.62,36.1660003662,10.6028995514,1778781968.57,3.61660003662,0.859650015831,10.6028995514
,,,,,,,,,,,,1778781969.62,36.1212005615,10.5213003159,1778781969.57,3.6121199131,0.884000003338,10.5213003159
,,,,,,,,,,,,1778781970.62,36.1021003723,10.4137001038,1778781970.57,3.61020994186,0.904489994049,10.4137001038
,,,,,,,,,,,,1778781971.62,36.0946998596,10.3514003754,1778781971.57,3.60946989059,0.924880027771,10.3514003754
,,,,,,,,,,,,1778781972.62,36.0889015198,10.317700386,1778781972.57,3.60889005661,0.944719970226,10.317700386
,,,,,,,,,,,,1778781973.62,36.085899353,10.3030996323,1778781973.57,3.60858988762,0.963110029697,10.3030996323
,,,,,,,,,,,,1778781974.62,36.0836982727,10.2849998474,1778781974.57,3.60837006569,0.979770004749,10.2849998474
,,,,,,,,,,,,1778781975.62,36.0909996033,10.2791004181,1778781975.57,3.60910010338,0.99725997448,10.2791004181
,,,,,,,,,,,,1778781976.62,36.0975990295,10.2789001465,1778781976.57,3.60976004601,1.01381003857,10.2789001465
,,,,,,,,,,,,1778781977.62,36.0957984924,10.2680997849,1778781977.57,3.60958003998,1.02897000313,10.2680997849
,,,,,,,,,,,,1778781978.62,36.1021995544,10.2607002258,1778781978.57,3.61021995544,1.04333996773,10.2607002258
,,,,,,,,,,,,1778781979.62,36.1053009033,10.2461996078,1778781979.57,3.6105298996,1.05852997303,10.2461996078
,,,,,,,,,,,,1778781980.62,36.0932006836,10.2287998199,1778781980.57,3.60931992531,1.07430005074,10.2287998199
,,,,,,,,,,,,1778781981.62,36.0960006714,10.2070999146,1778781981.57,3.60960006714,1.08847999573,10.2070999146
,,,,,,,,,,,,1778781982.62,36.0802993774,10.1953001022,1778781982.57,3.6080300808,1.10300004482,10.1953001022
,,,,,,,,,,,,1778781983.62,36.0695991516,10.1662998199,1778781983.57,3.60696005821,1.11477994919,10.1662998199
,,,,,,,,,,,,1778781984.62,36.0438995361,10.1367998123,1778781984.57,3.60438990593,1.12837004662,10.1367998123
,,,,,,,,,,,,1778781985.62,36.0080986023,10.0915002823,1778781985.57,3.60081005096,1.14222002029,10.0915002823
,,,,,,,,,,,,1778781986.62,35.9972000122,10.0228004456,1778781986.57,3.59972000122,1.15504002571,10.0228004456
,,,,,,,,,,,,1778781987.62,35.9729995728,9.98910045624,1778781987.57,3.59730005264,1.1683100462,9.98910045624
,,,,,,,,,,,,1778781988.62,35.9494018555,9.94620037079,1778781988.57,3.59493994713,1.18131995201,9.94620037079
,,,,,,,,,,,,1778781989.62,35.9184989929,9.89190006256,1778781989.57,3.59185004234,1.19331002235,9.89190006256
,,,,,,,,,,,,1778781990.62,35.9017982483,9.84770011902,1778781990.57,3.5901799202,1.20645999908,9.84770011902
,,,,,,,,,,,,1778781991.62,35.890499115,9.80500030518,1778781991.58,3.58905005455,1.22058999538,9.80500030518
,,,,,,,,,,,,1778781992.62,35.8681983948,9.76109981537,1778781992.57,3.58681988716,1.23469996452,9.76109981537
,,,,,,,,,,,,1778781993.62,35.8683013916,9.74069976807,1778781993.57,3.58682990074,1.24935996532,9.74069976807
,,,,,,,,,,,,1778781994.62,35.8774986267,9.7295999527,1778781994.57,3.58774995804,1.26355004311,9.7295999527
,,,,,,,,,,,,1778781995.62,35.8697013855,9.72719955444,1778781995.57,3.58697009087,1.27833998203,9.72719955444
,,,,,,,,,,,,1778781996.62,35.8606987,9.72859954834,1778781996.57,3.58607006073,1.29763996601,9.72859954834
,,,,,,,,,,,,1778781997.62,35.8569984436,9.71940040588,1778781997.57,3.5857000351,1.31093001366,9.71940040588
,,,,,,,,,,,,1778781998.62,35.8714981079,9.70520019531,1778781998.57,3.58715009689,1.32649004459,9.70520019531
,,,,,,,,,,,,1778781999.62,35.8451004028,9.71850013733,1778781999.57,3.58451008797,1.34381997585,9.71850013733
,,,,,,,,,,,,1778782000.62,35.832901001,9.68140029907,1778782000.57,3.5832901001,1.36213004589,9.68140029907
,,,,,,,,,,,,1778782001.62,35.824798584,9.66320037842,1778782001.57,3.58247995377,1.37835001945,9.66320037842
,,,,,,,,,,,,1778782002.62,35.8185997009,9.65200042725,1778782002.57,3.58186006546,1.39452004433,9.65200042725
,,,,,,,,,,,,1778782003.62,35.8119010925,9.6423997879,1778782003.57,3.58119010925,1.41076004505,9.6423997879
,,,,,,,,,,,,1778782004.62,35.7910995483,9.6263999939,1778782004.57,3.57910990715,1.42698001862,9.6263999939
,,,,,,,,,,,,1778782005.62,35.7831001282,9.60229969025,1778782005.57,3.57831001282,1.44591999054,9.60229969025
,,,,,,,,,,,,1778782006.62,35.7849998474,9.59090042114,1778782006.57,3.57850003242,1.46445000172,9.59090042114
,,,,,,,,,,,,1778782007.62,35.7868003845,9.59420013428,1778782007.57,3.57868003845,1.48354995251,9.59420013428
,,,,,,,,,,,,1778782008.62,35.7808990479,9.58460044861,1778782008.57,3.57808995247,1.50276005268,9.58460044861
,,,,,,,,,,,,1778782009.62,35.7957992554,9.58899974823,1778782009.57,3.57958006859,1.52186000347,9.58899974823
,,,,,,,,,,,,1778782010.62,35.8037986755,9.59090042114,1778782010.57,3.58037996292,1.53913998604,9.59090042114
,,,,,,,,,,,,1778782011.62,35.8371009827,9.59899997711,1778782011.57,3.58370995522,1.55692005157,9.59899997711
,,,,,,,,,,,,1778782012.62,35.8577003479,9.61610031128,1778782012.57,3.58576989174,1.57439005375,9.61610031128
,,,,,,,,,,,,1778782013.62,35.8723983765,9.62919998169,1778782013.57,3.5872399807,1.59177994728,9.62919998169
,,,,,,,,,,,,1778782014.62,35.8885002136,9.63679981232,1778782014.57,3.58885002136,1.60906004906,9.63679981232
,,,,,,,,,,,,1778782015.62,35.9095993042,9.65390014648,1778782015.57,3.59096002579,1.62714004517,9.65390014648
,,,,,,,,,,,,1778782016.62,35.9006996155,9.65400028229,1778782016.58,3.59007000923,1.64523994923,9.65400028229
,,,,,,,,,,,,1778782017.62,35.878200531,9.64449977875,1778782017.57,3.5878200531,1.66340005398,9.64449977875
,,,,,,,,,,,,1778782018.62,35.8550987244,9.6219997406,1778782018.57,3.58551001549,1.68177998066,9.6219997406
,,,,,,,,,,,,1778782019.62,35.8498001099,9.59850025177,1778782019.57,3.58498001099,1.69924998283,9.59850025177
,,,,,,,,,,,,1778782020.62,35.8255004883,9.5827999115,1778782020.57,3.58255004883,1.71707999706,9.5827999115
,,,,,,,,,,,,1778782021.62,35.7802009583,9.55459976196,1778782021.57,3.57802009583,1.73661994934,9.55459976196
,,,,,,,,,,,,1778782022.62,35.7195014954,9.50360012054,1778782022.57,3.5719499588,1.75383996964,9.50360012054
,,,,,,,,,,,,1778782023.62,35.6791000366,9.46440029144,1778782023.57,3.56790995598,1.77149999142,9.46440029144
,,,,,,,,,,,,1778782024.62,35.6698989868,9.4013004303,1778782024.57,3.56698989868,1.7885799408,9.4013004303
,,,,,,,,,,,,1778782025.62,35.6740989685,9.36800003052,1778782025.57,3.56740999222,1.80454003811,9.36800003052
,,,,,,,,,,,,1778782026.62,35.6813011169,9.35359954834,1778782026.57,3.56813001633,1.82077002525,9.35359954834
,,,,,,,,,,,,1778782027.62,35.6884002686,9.3533000946,1778782027.57,3.56884002686,1.83788001537,9.3533000946
,,,,,,,,,,,,1778782028.62,35.6817016602,9.35639953613,1778782028.57,3.56817007065,1.85590994358,9.35639953613
,,,,,,,,,,,,1778782029.62,35.6823005676,9.35109996796,1778782029.57,3.56822991371,1.87384998798,9.35109996796
,,,,,,,,,,,,1778782030.62,35.6851997375,9.34969997406,1778782030.57,3.56852006912,1.89228999615,9.34969997406
,,,,,,,,,,,,1778782031.62,35.6833992004,9.34370040894,1778782031.57,3.5683400631,1.91132998466,9.34370040894
,,,,,,,,,,,,1778782032.62,35.6772994995,9.34300041199,1778782032.57,3.56772994995,1.93017995358,9.34300041199
,,,,,,,,,,,,1778782033.62,35.6768989563,9.33629989624,1778782033.57,3.56768989563,1.94930994511,9.33629989624
,,,,,,,,,,,,1778782034.62,35.6814994812,9.33230018616,1778782034.57,3.56815004349,1.96669995785,9.33230018616
,,,,,,,,,,,,1778782035.62,35.6722984314,9.32460021973,1778782035.57,3.56722998619,1.98453998566,9.32460021973
,,,,,,,,,,,,1778782036.62,35.6727981567,9.31830024719,1778782036.57,3.56728005409,2.00258994102,9.31830024719
,,,,,,,,,,,,1778782037.62,35.6741981506,9.31200027466,1778782037.57,3.5674200058,2.01995992661,9.31200027466
,,,,,,,,,,,,1778782038.62,35.6715011597,9.3094997406,1778782038.57,3.56715011597,2.03777003288,9.3094997406
,,,,,,,,,,,,1778782039.62,35.6773986816,9.30850028992,1778782039.57,3.56773996353,2.05609989166,9.30850028992
,,,,,,,,,,,,1778782040.62,35.682598114,9.30420017242,1778782040.57,3.56825995445,2.07520008087,9.30420017242
,,,,,,,,,,,,1778782041.62,35.6808013916,9.30220031738,1778782041.58,3.56807994843,2.09295988083,9.30220031738
,,,,,,,,,,,,1778782042.62,35.6870002747,9.2966003418,1778782042.57,3.56870007515,2.11285996437,9.2966003418
,,,,,,,,,,,,1778782043.62,35.688999176,9.2908000946,1778782043.57,3.56890010834,2.13182997704,9.2908000946
,,,,,,,,,,,,1778782044.62,35.6944999695,9.28470039368,1778782044.57,3.56944990158,2.15004992485,9.28470039368
,,,,,,,,,,,,1778782045.62,35.6982002258,9.27600002289,1778782045.57,3.56981992722,2.16793990135,9.27600002289
,,,,,,,,,,,,1778782046.62,35.7009010315,9.27089977264,1778782046.57,3.57009005547,2.18407011032,9.27089977264
,,,,,,,,,,,,1778782047.62,35.7075004578,9.26640033722,1778782047.57,3.57074999809,2.19998002052,9.26640033722
,,,,,,,,,,,,1778782048.62,35.7223014832,9.26210021973,1778782048.57,3.57223010063,2.21638989449,9.26210021973
,,,,,,,,,,,,1778782049.62,35.7197990417,9.26539993286,1778782049.57,3.57197999954,2.23161005974,9.26539993286
,,,,,,,,,,,,1778782050.62,35.7192993164,9.26019954681,1778782050.57,3.57192993164,2.24800992012,9.26019954681
,,,,,,,,,,,,1778782051.63,35.7271995544,9.25769996643,1778782051.57,3.57272005081,2.2650001049,9.25769996643
,,,,,,,,,,,,1778782052.63,35.7294998169,9.25979995728,1778782052.57,3.57294988632,2.28329992294,9.25979995728
,,,,,,,,,,,,1778782053.63,35.7322998047,9.244099617,1778782053.57,3.57323002815,2.30076003075,9.244099617
,,,,,,,,,,,,1778782054.63,35.7378005981,9.23009967804,1778782054.57,3.57378005981,2.31927990913,9.23009967804
,,,,,,,,,,,,1778782055.73,35.7439994812,9.21710014343,1778782055.57,3.57439994812,2.33686995506,9.21710014343
,,,,,,,,,,,,1778782056.73,35.739200592,9.20720005035,1778782056.57,3.57392001152,2.35858011246,9.20720005035
,,,,,,,,,,,,1778782057.73,35.7464981079,9.20510005951,1778782057.57,3.57465004921,2.37199997902,9.20510005951
,,,,,,,,,,,,1778782058.73,35.7541007996,9.20650005341,1778782058.57,3.57540988922,2.38901996613,9.20650005341
,,,,,,,,,,,,1778782059.73,35.7617988586,9.20100021362,1778782059.57,3.57617998123,2.40520000458,9.20100021362
,,,,,,,,,,,,1778782060.73,35.7691001892,9.20020008087,1778782060.57,3.57691001892,2.4226000309,9.20020008087
,,,,,,,,,,,,1778782061.73,35.7725982666,9.2048997879,1778782061.57,3.5772600174,2.43851995468,9.2048997879
,,,,,,,,,,,,1778782062.73,35.7826004028,9.20240020752,1778782062.57,3.57825994492,2.45605993271,9.20240020752
,,,,,,,,,,,,1778782063.73,35.7818984985,9.206199646,1778782063.57,3.57819008827,2.47292995453,9.206199646
,,,,,,,,,,,,1778782064.73,35.7857017517,9.20470046997,1778782064.57,3.57856988907,2.49000000954,9.20470046997
,,,,,,,,,,,,1778782065.73,35.7969017029,9.2079000473,1778782065.57,3.57968997955,2.50809001923,9.2079000473
,,,,,,,,,,,,1778782066.73,35.8092002869,9.21150016785,1778782066.57,3.580919981,2.52543997765,9.21150016785
,,,,,,,,,,,,1778782067.73,35.8157997131,9.21409988403,1778782067.57,3.58157992363,2.54284000397,9.21409988403
,,,,,,,,,,,,1778782068.73,35.8177986145,9.21339988708,1778782068.57,3.58177995682,2.56093001366,9.21339988708
,,,,,,,,,,,,1778782069.73,35.8193016052,9.21479988098,1778782069.57,3.5819299221,2.58012008667,9.21479988098
,,,,,,,,,,,,1778782070.73,35.8265991211,9.21409988403,1778782070.57,3.58265995979,2.5981400013,9.21409988403
,,,,,,,,,,,,1778782071.73,35.8707008362,9.21949958801,1778782071.57,3.58706998825,2.61518001556,9.21949958801
,,,,,,,,,,,,1778782072.73,35.9135017395,9.23989963531,1778782072.57,3.59135007858,2.63335990906,9.23989963531
,,,,,,,,,,,,1778782073.73,35.939201355,9.268699646,1778782073.57,3.59391999245,2.65075993538,9.268699646
,,,,,,,,,,,,1778782074.73,35.952999115,9.28470039368,1778782074.57,3.59529995918,2.66852998734,9.28470039368
,,,,,,,,,,,,1778782075.73,35.9626998901,9.29549980164,1778782075.57,3.59627008438,2.68709993362,9.29549980164
,,,,,,,,,,,,1778782076.73,35.9631996155,9.29959964752,1778782076.57,3.59631991386,2.70582008362,9.29959964752
,,,,,,,,,,,,1778782077.73,35.9617004395,9.29950046539,1778782077.57,3.59616994858,2.72639989853,9.29950046539
,,,,,,,,,,,,1778782078.73,35.9668998718,9.30109977722,1778782078.57,3.5966899395,2.7445499897,9.30109977722
,,,,,,,,,,,,1778782079.73,35.9622001648,9.30179977417,1778782079.57,3.59622001648,2.76356005669,9.30179977417
,,,,,,,,,,,,1778782080.73,35.9584999084,9.29749965668,1778782080.57,3.59584999084,2.78186988831,9.29749965668
,,,,,,,,,,,,1778782081.73,35.9499015808,9.2875995636,1778782081.57,3.59499001503,2.79889988899,9.2875995636
,,,,,,,,,,,,1778782082.73,35.9458999634,9.27680015564,1778782082.57,3.59458994865,2.81557011604,9.27680015564
,,,,,,,,,,,,1778782083.73,35.9496994019,9.27089977264,1778782083.57,3.59496998787,2.83267998695,9.27089977264
,,,,,,,,,,,,1778782084.73,35.9588012695,9.27079963684,1778782084.57,3.59588003159,2.85033011436,9.27079963684
,,,,,,,,,,,,1778782085.73,35.9548988342,9.27200031281,1778782085.57,3.59548997879,2.86691999435,9.27200031281
,,,,,,,,,,,,1778782086.73,35.9617004395,9.2687997818,1778782086.57,3.59616994858,2.8845500946,9.2687997818
,,,,,,,,,,,,1778782087.74,35.9598999023,9.26620006561,1778782087.57,3.59598994255,2.90131998062,9.26620006561
,,,,,,,,,,,,1778782088.74,35.9585990906,9.26570034027,1778782088.57,3.59586000443,2.91985988617,9.26570034027
,,,,,,,,,,,,1778782089.74,35.9520988464,9.26029968262,1778782089.57,3.59521007538,2.9370200634,9.26029968262
,,,,,,,,,,,,1778782090.74,35.9550018311,9.25570011139,1778782090.57,3.59549999237,2.95448994637,9.25570011139
,,,,,,,,,,,,1778782091.74,35.952999115,9.24779987335,1778782091.57,3.59529995918,2.97310996056,9.24779987335
,,,,,,,,,,,,1778782092.74,35.9429016113,9.23830032349,1778782092.57,3.59429001808,2.99156999588,9.23830032349
,,,,,,,,,,,,1778782093.74,35.9506988525,9.23670005798,1778782093.57,3.59506988525,3.00933003426,9.23670005798
,,,,,,,,,,,,1778782094.74,35.9454994202,9.22910022736,1778782094.57,3.59454989433,3.02610993385,9.22910022736
,,,,,,,,,,,,1778782095.75,35.9398002625,9.22290039062,1778782095.57,3.59398007393,3.04276990891,9.22290039062
,,,,,,,,,,,,1778782096.75,35.9331016541,9.21590042114,1778782096.57,3.59331011772,3.05984997749,9.21590042114
,,,,,,,,,,,,1778782097.75,35.9272994995,9.20219993591,1778782097.57,3.59273004532,3.0789399147,9.20219993591
,,,,,,,,,,,,1778782098.75,35.9197998047,9.19289970398,1778782098.57,3.59197998047,3.0976099968,9.19289970398
,,,,,,,,,,,,1778782099.75,35.9180984497,9.18210029602,1778782099.57,3.59180998802,3.11628007889,9.18210029602
,,,,,,,,,,,,1778782100.75,35.903301239,9.17669963837,1778782100.57,3.59032988548,3.1373500824,9.17669963837
,,,,,,,,,,,,1778782101.75,35.8884010315,9.16090011597,1778782101.57,3.58884000778,3.15663003922,9.16090011597
,,,,,,,,,,,,1778782102.75,35.8596992493,9.13339996338,1778782102.57,3.58596992493,3.17451000214,9.13339996338
,,,,,,,,,,,,1778782103.75,35.8566017151,9.11530017853,1778782103.57,3.58565998077,3.19109010696,9.11530017853
,,,,,,,,,,,,1778782104.75,35.851398468,9.10439968109,1778782104.57,3.58513998985,3.20554995537,9.10439968109
,,,,,,,,,,,,1778782105.75,35.8456001282,9.09679985046,1778782105.57,3.58455991745,3.21951007843,9.09679985046
,,,,,,,,,,,,1778782106.75,35.8404998779,9.09099960327,1778782106.57,3.58404994011,3.23408007622,9.09099960327
,,,,,,,,,,,,1778782107.75,35.8375015259,9.07800006866,1778782107.57,3.58375000954,3.24993991852,9.07800006866
,,,,,,,,,,,,1778782108.75,35.8335990906,9.07439994812,1778782108.57,3.58335995674,3.26721000671,9.07439994812
,,,,,,,,,,,,1778782109.75,35.8293991089,9.06709957123,1778782109.57,3.58294010162,3.28752994537,9.06709957123
,,,,,,,,,,,,1778782110.75,35.8303985596,9.0669002533,1778782110.57,3.58303999901,3.3089799881,9.0669002533
,,,,,,,,,,,,1778782111.75,35.8296012878,9.06369972229,1778782111.57,3.58295989037,3.33041000366,9.06369972229
,,,,,,,,,,,,1778782112.75,35.8260993958,9.06219959259,1778782112.57,3.58260989189,3.35062003136,9.06219959259
,,,,,,,,,,,,1778782113.75,35.8246994019,9.056599617,1778782113.57,3.58246994019,3.36849999428,9.056599617
,,,,,,,,,,,,1778782114.75,35.8246994019,9.05459976196,1778782114.57,3.58246994019,3.38443994522,9.05459976196
,,,,,,,,,,,,1778782115.75,35.8260002136,9.05449962616,1778782115.57,3.58260011673,3.39857006073,9.05449962616
,,,,,,,,,,,,1778782116.75,35.8246002197,9.05350017548,1778782116.57,3.58245992661,3.41460990906,9.05350017548
,,,,,,,,,,,,1778782117.75,35.8231010437,9.05169963837,1778782117.58,3.58230996132,3.42487001419,9.05169963837
,,,,,,,,,,,,1778782118.75,35.8292007446,9.05150032043,1778782118.57,3.58292007446,3.43987989426,9.05150032043
,,,,,,,,,,,,1778782119.75,35.8371009827,9.05280017853,1778782119.57,3.58370995522,3.45766997337,9.05280017853
,,,,,,,,,,,,1778782120.75,35.8428001404,9.05560016632,1778782120.57,3.58428001404,3.4756500721,9.05560016632
,,,,,,,,,,,,1778782121.75,35.8476982117,9.05760002136,1778782121.57,3.58476996422,3.4954199791,9.05760002136
,,,,,,,,,,,,1778782122.75,35.8526992798,9.05910015106,1778782122.57,3.58526992798,3.51466989517,9.05910015106
,,,,,,,,,,,,1778782123.75,35.8521995544,9.0579996109,1778782123.57,3.5852200985,3.53330993652,9.0579996109
,,,,,,,,,,,,1778782124.75,35.8484992981,9.05399990082,1778782124.57,3.58485007286,3.55208992958,9.05399990082
,,,,,,,,,,,,1778782125.75,35.8436012268,9.05169963837,1778782125.57,3.58435988426,3.56958007812,9.05169963837
,,,,,,,,,,,,1778782126.75,35.8412017822,9.04430007935,1778782126.57,3.58412003517,3.58673000336,9.04430007935
,,,,,,,,,,,,1778782127.75,35.8417015076,9.0361995697,1778782127.57,3.58417010307,3.60391998291,9.0361995697
,,,,,,,,,,,,1778782128.75,35.8396987915,9.03289985657,1778782128.57,3.58397006989,3.62140989304,9.03289985657
,,,,,,,,,,,,1778782129.75,35.8387985229,9.03199958801,1778782129.57,3.58387994766,3.63792991638,9.03199958801
,,,,,,,,,,,,1778782130.75,35.8353996277,9.02869987488,1778782130.57,3.58353996277,3.65440011024,9.02869987488
,,,,,,,,,,,,1778782131.75,35.8331985474,9.02579975128,1778782131.57,3.58331990242,3.6710100174,9.02579975128
,,,,,,,,,,,,1778782132.75,35.8284988403,9.01959991455,1778782132.57,3.5828499794,3.68630003929,9.01959991455
,,,,,,,,,,,,1778782133.75,35.8266983032,9.01550006866,1778782133.57,3.58266997337,3.70275998116,9.01550006866
,,,,,,,,,,,,1778782134.75,35.8246002197,9.01239967346,1778782134.57,3.58245992661,3.71939992905,9.01239967346
,,,,,,,,,,,,1778782135.75,35.8167991638,9.00539970398,1778782135.57,3.58168005943,3.73751997948,9.00539970398
,,,,,,,,,,,,1778782136.75,35.8190994263,9.00249958038,1778782136.57,3.58190989494,3.75705003738,9.00249958038
,,,,,,,,,,,,1778782137.75,35.8149986267,8.99810028076,1778782137.57,3.58150005341,3.77737998962,8.99810028076
,,,,,,,,,,,,1778782138.75,35.8054008484,8.99069976807,1778782138.57,3.58053994179,3.79690003395,8.99069976807
,,,,,,,,,,,,1778782139.75,35.7953987122,8.97920036316,1778782139.57,3.57954001427,3.81650996208,8.97920036316
,,,,,,,,,,,,1778782140.75,35.792301178,8.96560001373,1778782140.57,3.57923007011,3.83450007439,8.96560001373
,,,,,,,,,,,,1778782141.75,35.7840003967,8.9579000473,1778782141.57,3.57839989662,3.85132002831,8.9579000473
,,,,,,,,,,,,1778782142.75,35.768699646,8.94320011139,1778782142.58,3.5768699646,3.86740994453,8.94320011139
,,,,,,,,,,,,1778782143.75,35.7551994324,8.92049980164,1778782143.57,3.5755200386,3.88256001472,8.92049980164
,,,,,,,,,,,,1778782144.75,35.7533988953,8.9111995697,1778782144.57,3.57534003258,3.89847993851,8.9111995697
,,,,,,,,,,,,1778782145.75,35.7476005554,8.90419960022,1778782145.57,3.57475996017,3.91478991508,8.90419960022
,,,,,,,,,,,,1778782146.75,35.7458992004,8.89700031281,1778782146.57,3.57458996773,3.93088006973,8.89700031281
